jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9438058    1709303409   jwb0263_02     68.000   1.705    200.908     57.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303409   jwb0263_03     69.000   1.705    230.084     55.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709303409   jwb0264_00     68.000   1.705    233.918     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303409   jwb0264_01     68.000   1.705    215.997     56.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303409   jwb0264_02     68.000   1.705    220.748     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303409   jwb0264_03     70.000   1.705    252.503     56.000     53.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709303409   jwb0265_00     68.000   1.705    237.669     63.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303409   jwb0265_01     69.000   1.705    210.544     61.000     51.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303409   jwb0265_02     67.000   1.705    234.669     61.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303409   jwb0265_03     70.000   1.705    285.118     60.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709303527   jwb0263_00     68.000   1.705    280.423     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303527   jwb0263_01     68.000   1.705    221.402     56.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303527   jwb0263_02     68.000   1.705    230.194     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303527   jwb0263_03     72.000   1.705    246.308     55.000     57.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709303527   jwb0264_00     68.000   1.705    243.356     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303527   jwb0264_01     67.000   1.705    233.617     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303527   jwb0264_02     68.000   1.705    193.217     57.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303527   jwb0264_03     71.000   1.705    214.642     56.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709303527   jwb0265_00     68.000   1.705    262.165     63.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303527   jwb0265_01     68.000   1.705    209.730     61.000     51.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303527   jwb0265_02     67.000   1.705    278.056     61.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303527   jwb0265_03     73.000   1.705    218.467     60.000     55.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303587   jwb0263_00     67.000   1.705    208.687     57.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303587   jwb0263_01     68.000   1.705    236.152     57.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303587   jwb0263_02     68.000   1.705    208.278     56.000     53.000     1410     1215        0        0       0.035       0.055       0.000       0.000
9438058    1709303587   jwb0263_03     71.000   1.705    201.235     55.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303587   jwb0264_00     68.000   1.705    241.002     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303587   jwb0264_01     50.000   1.705    257.880     56.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303587   jwb0264_02     67.000   1.705    264.459     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303587   jwb0264_03     70.000   1.705    224.644     56.000     56.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709303587   jwb0265_00     68.000   1.705    236.517     62.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303587   jwb0265_01     69.000   1.705    269.545     61.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303587   jwb0265_02     68.000   1.705    219.715     58.000     52.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709303587   jwb0265_03     69.000   1.705    219.570     60.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
9438058    1709303647   jwb0263_00     67.000   1.705    199.075     56.000     51.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709303647   jwb0263_01     68.000   1.705    210.485     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303647   jwb0263_02     68.000   1.705    182.278     56.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303647   jwb0263_03     70.000   1.705    208.630     55.000     53.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709303647   jwb0264_00     68.000   1.705    267.476     56.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303647   jwb0264_01     69.000   1.705    265.500     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303647   jwb0264_02     68.000   1.705    187.083     57.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303647   jwb0264_03     70.000   1.705    204.647     56.000     56.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709303647   jwb0265_00     68.000   1.705    281.872     63.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303647   jwb0265_01     68.000   1.705    239.280     61.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709303647   jwb0265_02     67.000   1.705    249.351     61.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709303647   jwb0265_03     70.000   1.705    190.471     60.000     54.000     1410     1215        0        0       0.037       0.059       0.000       0.000
