jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts avewatts
9438058    1709309230      jwb0263     4.39   294.84     9.73   5   4   1   625.00   549.00
9438058    1709309230      jwb0264     4.04   276.68     8.53   4   4   0   640.00   573.00
9438058    1709309230      jwb0265     4.02   282.41     8.58   4   4   0   665.00   585.00
9438058    1709309311      jwb0263     4.39   294.84     9.69   5   4   1   635.00   549.00
9438058    1709309311      jwb0264     4.04   276.68     8.27   4   4   0   640.00   573.00
9438058    1709309311      jwb0265     4.02   282.41     8.68   4   4   0   860.00   585.00
9438058    1709309349      jwb0263     4.51   244.07     9.69   5   4   1   815.00   549.00
9438058    1709309349      jwb0264     4.14   227.68     8.64   4   4   0   820.00   573.00
9438058    1709309349      jwb0265     4.10   218.37     8.68   4   4   0   860.00   585.00
9438058    1709309420      jwb0263     4.51   244.07    10.48   5   4   1   805.00   549.00
9438058    1709309420      jwb0264     4.14   227.68     8.92   4   4   0   790.00   573.00
9438058    1709309420      jwb0265     4.10   218.37     9.05   4   4   0   860.00   585.00
9438058    1709309480      jwb0263     4.25   208.20     9.76   6   4   2   805.00   549.00
9438058    1709309480      jwb0264     4.11   189.22     8.52   4   4   0   805.00   573.00
9438058    1709309480      jwb0265     4.07   196.25     8.51   4   4   0   860.00   585.00
9438058    1709309529      jwb0263     4.25   208.20     9.75   5   4   1   820.00   549.00
9438058    1709309529      jwb0264     4.11   189.22     8.55   4   4   0   820.00   573.00
9438058    1709309529      jwb0265     4.07   196.25     8.51   4   4   0   860.00   585.00
9438058    1709309590      jwb0263     4.13   212.27     9.76   6   4   2   805.00   549.00
9438058    1709309590      jwb0264     4.12   193.17     8.47   4   4   0   820.00   573.00
9438058    1709309590      jwb0265     4.02   148.42     8.40   4   4   0  1040.00   585.00
9438058    1709309649      jwb0263     4.26    59.36     9.75   6   4   2   825.00   549.00
9438058    1709309649      jwb0264     4.08    40.83     8.43   4   4   0  1355.00   573.00
9438058    1709309649      jwb0265     4.00    49.14     8.41   4   4   0  1425.00   585.00
9438058    1709309709      jwb0263     4.26    59.36     9.57   5   4   1  1370.00   549.00
9438058    1709309709      jwb0264     4.08    40.83     8.56   4   4   0  1370.00   573.00
9438058    1709309709      jwb0265     4.00    49.14     8.57   4   4   0  1415.00   585.00
9438058    1709309786      jwb0263     4.35    70.22     9.82   5   4   1  1370.00   549.00
9438058    1709309786      jwb0264     4.00    53.32     8.55   4   4   0  1370.00   573.00
9438058    1709309786      jwb0265     4.00    61.40     8.48   4   4   0  1430.00   585.00
9438058    1709309829      jwb0263     4.35    70.22     9.77   5   4   1  1355.00   549.00
9438058    1709309829      jwb0264     4.00    53.32     8.56   4   4   0  1355.00   573.00
9438058    1709309829      jwb0265     4.00    61.40     8.61   4   4   0  1430.00   585.00
9438058    1709309890      jwb0263     4.25    85.71     9.78   5   4   1  1355.00   549.00
9438058    1709309890      jwb0264     4.00    68.58     8.55   4   4   0  1355.00   573.00
9438058    1709309890      jwb0265     4.03    76.85     8.56   4   4   0  1440.00   585.00
9438058    1709309950      jwb0263     4.25    85.71     9.77   5   4   1  1355.00   549.00
9438058    1709309950      jwb0264     4.00    68.58     8.55   4   4   0  1355.00   573.00
9438058    1709309950      jwb0265     4.03    76.85     8.56   4   4   0  1425.00   585.00
9438058    1709310067      jwb0263     4.49   100.99     9.79   5   4   1  1355.00   549.00
9438058    1709310067      jwb0264     4.03    83.98     8.55   4   4   0  1265.00   573.00
9438058    1709310067      jwb0265     4.01    91.85     8.54   4   4   0  1415.00   585.00
9438058    1709310142      jwb0263     4.59   116.66     9.77   5   4   1  1355.00   549.00
9438058    1709310142      jwb0264     4.14    99.24     8.55   4   4   0  1355.00   573.00
9438058    1709310142      jwb0265     4.10   108.02     8.55   4   4   0  1425.00   585.00
9438058    1709310247      jwb0263     4.45   132.04     9.77   5   4   1  1340.00   549.00
9438058    1709310247      jwb0264     4.06   114.66     8.55   4   4   0  1355.00   573.00
9438058    1709310247      jwb0265     4.09   123.01     8.55   4   4   0  1415.00   585.00
9438058    1709310307      jwb0263     4.45   132.04     9.77   5   4   1  1370.00   549.00
9438058    1709310307      jwb0264     4.06   114.66     8.54   4   4   0  1355.00   573.00
9438058    1709310307      jwb0265     4.09   123.01     8.55   4   4   0  1425.00   585.00
9438058    1709310362      jwb0263     4.55   148.03     9.79   5   4   1  1370.00   549.00
9438058    1709310362      jwb0264     4.04   130.17     8.55   4   4   0  1355.00   573.00
9438058    1709310362      jwb0265     4.06   138.91     8.55   4   4   0  1425.00   585.00
9438058    1709310430      jwb0263     4.55   148.03     9.79   5   4   1  1355.00   549.00
9438058    1709310430      jwb0264     4.04   130.17     8.57   4   4   0  1355.00   573.00
9438058    1709310430      jwb0265     4.06   138.91     8.54   4   4   0  1425.00   585.00
9438058    1709310508      jwb0263     4.39   163.52     9.77   5   4   1  1370.00   549.00
9438058    1709310508      jwb0264     4.06   145.37     8.55   4   4   0  1355.00   573.00
9438058    1709310508      jwb0265     4.09   154.62     8.57   4   4   0  1425.00   585.00
9438058    1709310550      jwb0263     4.39   163.52     9.77   5   4   1  1355.00   549.00
9438058    1709310550      jwb0264     4.06   145.37     8.54   4   4   0  1355.00   573.00
9438058    1709310550      jwb0265     4.09   154.62     8.57   4   4   0  1415.00   585.00
9438058    1709310609      jwb0263     4.40   178.45     9.77   5   4   1  1355.00   549.00
9438058    1709310609      jwb0264     4.08   161.28     8.54   4   4   0  1355.00   573.00
9438058    1709310609      jwb0265     4.01   169.54     8.54   4   4   0  1415.00   585.00
9438058    1709310669      jwb0263     4.40   178.45     9.78   5   4   1  1355.00   549.00
9438058    1709310669      jwb0264     4.08   161.28     8.55   4   4   0  1355.00   573.00
9438058    1709310669      jwb0265     4.01   169.54     8.54   4   4   0  1400.00   585.00
9438058    1709310736      jwb0263     4.42   194.50     9.77   5   4   1  1355.00   549.00
9438058    1709310736      jwb0264     4.08   177.25     8.56   4   4   0  1355.00   573.00
9438058    1709310736      jwb0265     4.06   185.37     8.55   4   4   0  1425.00   585.00
9438058    1709310790      jwb0263     4.42   194.50     9.78   5   4   1  1355.00   549.00
9438058    1709310790      jwb0264     4.08   177.25     8.54   4   4   0  1355.00   573.00
9438058    1709310790      jwb0265     4.06   185.37     8.54   4   4   0  1425.00   585.00
9438058    1709310866      jwb0263     4.58   209.79     9.84   5   4   1  1355.00   549.00
9438058    1709310866      jwb0264     4.00   192.38     8.55   4   4   0  1355.00   573.00
9438058    1709310866      jwb0265     4.10   200.89     8.62   4   4   0  1415.00   585.00
9438058    1709310909      jwb0263     4.58   209.79     9.84   5   4   1  1355.00   549.00
9438058    1709310909      jwb0264     4.00   192.38     8.54   4   4   0  1355.00   573.00
9438058    1709310909      jwb0265     4.10   200.89     8.62   4   4   0  1415.00   585.00
9438058    1709310969      jwb0263     4.56   234.71     9.79   5   4   1  1190.00   549.00
9438058    1709310969      jwb0264     4.03   217.61     8.46   4   4   0  1355.00   573.00
9438058    1709310969      jwb0265     4.00   224.63     8.53   4   4   0  1205.00   585.00
9438058    1709311030      jwb0263     4.56   234.71     9.75   5   4   1  1175.00   549.00
9438058    1709311030      jwb0264     4.03   217.61     8.54   4   4   0  1160.00   573.00
9438058    1709311030      jwb0265     4.00   224.63     8.52   4   4   0  1220.00   585.00
9438058    1709311090      jwb0263     4.51   248.02     9.78   5   4   1  1175.00   549.00
9438058    1709311090      jwb0264     4.00   230.74     8.53   4   4   0  1175.00   573.00
9438058    1709311090      jwb0265     4.00   237.40     8.55   4   4   0  1220.00   585.00
9438058    1709311165      jwb0263     4.51   248.02     9.76   5   4   1  1175.00   549.00
9438058    1709311165      jwb0264     4.00   230.74     8.54   4   4   0  1160.00   573.00
9438058    1709311165      jwb0265     4.00   237.40     8.53   4   4   0  1230.00   585.00
9438058    1709311210      jwb0263     4.51   248.02     9.76   5   4   1  1175.00   549.00
9438058    1709311210      jwb0264     4.00   230.74     8.54   4   4   0  1160.00   573.00
9438058    1709311210      jwb0265     4.00   237.40     8.56   4   4   0  1230.00   585.00
9438058    1709311273      jwb0263     4.49   256.52     9.77   5   4   1  1175.00   549.00
9438058    1709311273      jwb0264     4.06   241.02     8.52   4   4   0  1175.00   573.00
9438058    1709311273      jwb0265     4.11   247.73     8.54   4   4   0  1220.00   585.00
9438058    1709311329      jwb0263     4.49   256.52     9.98   5   4   1  1175.00   549.00
9438058    1709311329      jwb0264     4.06   241.02     8.62   4   4   0  1160.00   573.00
9438058    1709311329      jwb0265     4.11   247.73     8.71   4   4   0  1045.00   585.00
9438058    1709311390      jwb0263     4.44   294.75     9.75   5   4   1   625.00   549.00
9438058    1709311390      jwb0264     4.12   276.56     8.69   4   4   0   640.00   573.00
9438058    1709311390      jwb0265     4.00   282.50     8.59   4   4   0   665.00   585.00
9438058    1709311449      jwb0263     4.40   294.75     9.72   5   4   1   625.00   549.00
9438058    1709311449      jwb0264     4.03   276.56     8.51   4   4   0   640.00   573.00
9438058    1709311449      jwb0265     4.11   282.50     8.52   4   4   0   665.00   585.00
9438058    1709311528      jwb0263     4.40   294.75     9.64   5   4   1   625.00   549.00
9438058    1709311528      jwb0264     4.03   276.56     8.50   4   4   0   640.00   573.00
9438058    1709311528      jwb0265     4.11   282.50     8.42   4   4   0   660.00   585.00
9438058    1709311570      jwb0263     4.42   242.66     9.64   5   4   1   625.00   549.00
9438058    1709311570      jwb0264     4.06   222.58     8.50   4   4   0   640.00   573.00
9438058    1709311570      jwb0265     3.97   231.31     8.42   4   4   0   660.00   585.00
9438058    1709311629      jwb0263     4.42   242.66     9.75   5   4   1   815.00   549.00
9438058    1709311629      jwb0264     4.06   222.58     8.48   4   4   0   640.00   573.00
9438058    1709311629      jwb0265     3.97   231.31     8.44   4   4   0   845.00   585.00
9438058    1709311689      jwb0263     4.47   246.17     9.74   5   4   1   815.00   549.00
9438058    1709311689      jwb0264     4.00   226.74     8.51   4   4   0   820.00   573.00
9438058    1709311689      jwb0265     4.01   221.16     8.51   4   4   0   860.00   585.00
9438058    1709311749      jwb0263     4.47   246.17     9.74   5   4   1   815.00   549.00
9438058    1709311749      jwb0264     4.00   226.74     8.90   4   4   0   820.00   573.00
9438058    1709311749      jwb0265     4.01   221.16     8.80   4   4   0   860.00   585.00
9438058    1709311810      jwb0263     4.43   211.08    10.27   5   4   1   835.00   549.00
9438058    1709311810      jwb0264     4.22   191.51     8.79   4   4   0   805.00   573.00
9438058    1709311810      jwb0265     4.20   199.03     8.99   4   4   0   845.00   585.00
9438058    1709311885      jwb0263     4.43   211.08     9.75   5   4   1   805.00   549.00
9438058    1709311885      jwb0264     4.22   191.51     8.51   4   4   0   820.00   573.00
9438058    1709311885      jwb0265     4.20   199.03     8.53   4   4   0   860.00   585.00
9438058    1709311930      jwb0263     4.64   215.03     9.75   5   4   1   805.00   549.00
9438058    1709311930      jwb0264     4.02   195.50     8.53   4   4   0   820.00   573.00
9438058    1709311930      jwb0265     4.04   148.71     8.53   4   4   0   860.00   585.00
9438058    1709311990      jwb0263     4.64   215.03     9.77   5   4   1   805.00   549.00
9438058    1709311990      jwb0264     4.02   195.50     8.42   4   4   0   820.00   573.00
9438058    1709311990      jwb0265     4.04   148.71     8.33   4   4   0   860.00   585.00
9438058    1709312049      jwb0263     4.54    64.52     9.74   5   4   1   815.00   549.00
9438058    1709312049      jwb0264     4.03    45.08     8.44   4   4   0  1010.00   573.00
9438058    1709312049      jwb0265     3.99    54.14     8.56   4   4   0  1035.00   585.00
9438058    1709312111      jwb0263     4.54    64.52     9.69   5   4   1  1370.00   549.00
9438058    1709312111      jwb0264     4.03    45.08     8.54   4   4   0  1355.00   573.00
9438058    1709312111      jwb0265     3.99    54.14     8.49   4   4   0  1440.00   585.00
9438058    1709312169      jwb0263     4.62    75.81     9.73   5   4   1  1370.00   549.00
9438058    1709312169      jwb0264     4.00    57.95     8.54   4   4   0  1370.00   573.00
9438058    1709312169      jwb0265     4.00    67.13     8.55   4   4   0  1440.00   585.00
9438058    1709312246      jwb0263     4.62    75.81     9.83   5   4   1  1355.00   549.00
9438058    1709312246      jwb0264     4.00    57.95     8.56   4   4   0  1355.00   573.00
9438058    1709312246      jwb0265     4.00    67.13     8.56   4   4   0  1415.00   585.00
9438058    1709312289      jwb0263     4.54    91.13     9.79   5   4   1  1355.00   549.00
9438058    1709312289      jwb0264     4.15    73.47     8.55   4   4   0  1355.00   573.00
9438058    1709312289      jwb0265     4.00    82.26     8.54   4   4   0  1415.00   585.00
9438058    1709312349      jwb0263     4.54    91.13     9.78   5   4   1  1370.00   549.00
9438058    1709312349      jwb0264     4.15    73.47     8.56   4   4   0  1340.00   573.00
9438058    1709312349      jwb0265     4.00    82.26     8.56   4   4   0  1425.00   585.00
9438058    1709312410      jwb0263     4.70   106.85     9.78   5   4   1  1370.00   549.00
9438058    1709312410      jwb0264     4.01    88.66     8.54   4   4   0  1355.00   573.00
9438058    1709312410      jwb0265     4.03    98.08     8.55   4   4   0  1425.00   585.00
9438058    1709312470      jwb0263     4.70   106.85     9.77   5   4   1  1355.00   549.00
