jobid              ts       nodeid       mbin      mbout      pckin     pckout
9438058    1709339176      jwb0265      0.004      0.022     25.950     14.283
9438058    1709339176      jwb0263      0.056      0.084     40.467     33.017
9438058    1709339236      jwb0263      0.033      0.200     63.650     93.533
9438058    1709339236      jwb0264      0.005      0.004     31.950     14.700
9438058    1709339236      jwb0265      0.004      0.004     24.000     12.067
9438058    1709339297      jwb0264      0.004      0.002     22.083     10.783
9438058    1709339297      jwb0263      0.023      0.061     41.017     34.867
9438058    1709339297      jwb0265      0.005      0.021     32.817     19.800
9438058    1709339358      jwb0264      0.006      0.020     40.400     25.550
9438058    1709339358      jwb0265      0.005      0.011     32.684     20.053
9438058    1709339358      jwb0263      0.006      0.014     44.355     32.958
9438058    1709339441      jwb0263      0.038      0.343     32.550    100.617
9438058    1709339441      jwb0264      0.004      0.032     28.567     22.817
9438058    1709339441      jwb0265      0.004      0.020     23.967     15.983
9438058    1709339477      jwb0263      0.038      0.343     32.550    100.617
9438058    1709339477      jwb0265      0.004      0.020     23.967     15.983
9438058    1709339477      jwb0264      0.005      0.021     39.333     25.833
9438058    1709339537      jwb0263      0.057      0.326     45.917     97.950
9438058    1709339537      jwb0264      0.003      0.036     21.350     16.350
9438058    1709339537      jwb0265      0.004      0.036     26.600     16.483
9438058    1709339597      jwb0264      0.004      0.002     25.233      7.883
9438058    1709339597      jwb0265      0.003      0.002     19.600      6.383
9438058    1709339597      jwb0263      0.020      0.038     24.967     18.167
9438058    1709339661      jwb0263      0.004      0.290     27.750     84.050
9438058    1709339661      jwb0264      0.004      0.002     23.433     10.400
9438058    1709339661      jwb0265      0.004      0.002     26.467      8.667
9438058    1709339716      jwb0264      0.004      0.002     28.467     12.050
9438058    1709339716      jwb0265      0.004      0.019     24.517     15.783
9438058    1709339716      jwb0263      0.021      0.020     29.733     18.567
9438058    1709339791      jwb0263      0.005      0.003     29.867     13.333
9438058    1709339791      jwb0264      0.004      0.002     24.200     11.950
9438058    1709339791      jwb0265      0.005      0.002     27.817     12.250
9438058    1709339836      jwb0265      0.005      0.021     40.400     29.917
9438058    1709339836      jwb0263      0.057      0.093     58.217     56.050
9438058    1709339836      jwb0264      0.004      0.036     28.917     17.283
9438058    1709339896      jwb0263      0.022      0.021     33.200     14.683
9438058    1709339896      jwb0265      0.004      0.019     26.767     12.517
9438058    1709339896      jwb0264      0.005      0.038     27.067     20.783
9438058    1709339958      jwb0263      0.056      0.075     37.767     32.833
9438058    1709339958      jwb0265      0.004      0.021     22.533     13.783
9438058    1709339958      jwb0264      0.006      0.006     44.717     28.233
9438058    1709340047      jwb0265      0.004      0.021     24.183     13.267
9438058    1709340047      jwb0264      0.003      0.002     20.150      7.950
9438058    1709340047      jwb0263      0.021      0.019     27.683     13.783
9438058    1709340164      jwb0264      0.004      0.003     26.300     12.967
9438058    1709340164      jwb0263      0.022      0.020     38.733     19.033
9438058    1709340164      jwb0265      0.005      0.002     33.567     12.900
9438058    1709340197      jwb0265      0.005      0.002     33.567     12.900
9438058    1709340197      jwb0263      0.022      0.020     38.733     19.033
9438058    1709340197      jwb0264      0.005      0.019     33.467     15.650
9438058    1709340256      jwb0263      0.023      0.022     45.933     29.200
9438058    1709340256      jwb0264      0.005      0.002     29.267     11.633
9438058    1709340256      jwb0265      0.005      0.021     30.133     17.417
9438058    1709340316      jwb0263      0.005      0.002     31.600     10.067
9438058    1709340316      jwb0264      0.004      0.002     26.917      6.750
9438058    1709340316      jwb0265      0.007      0.005     50.000     28.333
9438058    1709340377      jwb0264      0.048    227.224    451.300  59107.667
9438058    1709340377      jwb0263      0.053    206.992    418.950  53842.850
9438058    1709340377      jwb0265      0.032     78.901    259.333  20529.667
9438058    1709340436      jwb0264      0.005      0.090     31.717     32.917
9438058    1709340436      jwb0265      0.038    148.707    411.367  38666.583
9438058    1709340436      jwb0263      0.050    247.743    468.733  64428.650
9438058    1709340521      jwb0264      0.085    455.062    868.583 118341.783
9438058    1709340521      jwb0263      0.058    227.473    445.533  59164.000
9438058    1709340521      jwb0265      0.005      0.002     29.800      8.867
9438058    1709340558      jwb0263      0.058    227.473    445.533  59164.000
9438058    1709340558      jwb0265      0.005      0.002     29.800      8.867
9438058    1709340558      jwb0264      0.005      0.020     33.433     16.967
9438058    1709340616      jwb0264      0.452      0.010    147.983     22.400
9438058    1709340616      jwb0265      0.004      0.020     28.950     18.433
9438058    1709340616      jwb0263      0.022      0.021     33.283     21.217
9438058    1709340676      jwb0264      3.518      0.094    982.900     88.017
9438058    1709340676      jwb0263      6.487      0.621   1796.033    270.633
9438058    1709340676      jwb0265      1.176    227.441    948.933  59191.150
9438058    1709340736      jwb0264      0.005      0.019     29.883     18.633
9438058    1709340736      jwb0265      0.012      0.031     49.017     40.500
9438058    1709340736      jwb0263      0.038      0.218     62.717     99.367
9438058    1709340796      jwb0265      0.032      0.091     61.983     56.133
9438058    1709340796      jwb0263      0.012      0.225     39.133     72.783
9438058    1709340796      jwb0264      0.005      0.004     30.517     10.367
9438058    1709340872      jwb0264      0.005      0.004     38.533     25.100
9438058    1709340872      jwb0265      0.004      0.002     22.350      8.550
9438058    1709340872      jwb0263      0.004      0.020     23.633     14.250
9438058    1709340917      jwb0265      0.004      0.009     29.317      9.700
9438058    1709340917      jwb0264      0.004      0.002     28.300      7.800
9438058    1709340917      jwb0263      0.011      0.117     33.817     40.717
9438058    1709340978      jwb0265      0.004      0.002     22.750      9.083
9438058    1709340978      jwb0264      0.004      0.002     22.800      9.150
9438058    1709340978      jwb0263      0.004      0.002     23.150      9.717
9438058    1709341040      jwb0265      0.005      0.020     33.067     15.500
9438058    1709341040      jwb0263      0.033      0.342     63.917    118.283
9438058    1709341040      jwb0264      0.012      0.021     42.700     24.733
9438058    1709341126      jwb0264      0.005      0.027     36.833     24.300
9438058    1709341126      jwb0263      0.024      0.292     52.700    101.833
9438058    1709341126      jwb0265      0.006      0.021     38.800     21.000
9438058    1709341157      jwb0263      0.024      0.292     52.700    101.833
9438058    1709341157      jwb0264      0.051    227.852    476.717  59262.767
9438058    1709341157      jwb0265      0.006      0.021     38.800     21.000
9438058    1709341242      jwb0265      0.005      0.002     30.000      8.983
9438058    1709341242      jwb0263      0.004      0.002     28.333      7.467
9438058    1709341242      jwb0264      0.004      0.002     22.483      8.700
9438058    1709341277      jwb0265      0.005      0.002     30.000      8.983
9438058    1709341277      jwb0264      0.006      0.019     41.650     25.067
9438058    1709341277      jwb0263      0.004      0.002     28.333      7.467
9438058    1709341337      jwb0265      0.003      0.002     20.167      7.067
9438058    1709341337      jwb0263      0.046    227.291    422.700  59114.083
9438058    1709341337      jwb0264      0.004      0.002     22.700      7.150
9438058    1709341397      jwb0264      0.004      0.030     30.317     17.700
9438058    1709341397      jwb0263      0.011      0.009     31.917     12.433
9438058    1709341397      jwb0265      0.004      0.003     28.083      8.150
9438058    1709341457      jwb0265      0.522      0.027    160.433     18.800
9438058    1709341457      jwb0264      0.004      0.003     24.100     11.100
9438058    1709341457      jwb0263      0.045      0.261     40.567     81.850
9438058    1709341532      jwb0265      0.005      0.020     30.467     17.850
9438058    1709341532      jwb0263      0.022      0.020     35.150     19.867
9438058    1709341532      jwb0264      0.005      0.002     32.500     13.617
9438058    1709341577      jwb0263      0.062      0.116     45.167     48.733
9438058    1709341577      jwb0265      0.004      0.002     24.900     12.350
9438058    1709341577      jwb0264      0.005      0.003     27.483     14.017
9438058    1709341637      jwb0264      0.005      0.002     27.833      9.633
9438058    1709341637      jwb0265      0.006      0.004     45.117     24.967
9438058    1709341637      jwb0263      0.006      0.004     47.750     27.950
9438058    1709341702      jwb0263      0.004      0.002     20.617      8.817
9438058    1709341702      jwb0264      0.003      0.002     19.950      6.517
9438058    1709341702      jwb0265      0.004      0.002     20.433      8.450
9438058    1709341758      jwb0264      0.006      0.022     45.967     31.233
9438058    1709341758      jwb0265      0.004      0.002     26.700      6.350
9438058    1709341758      jwb0263      0.004      0.002     26.900      6.533
9438058    1709341817      jwb0263      0.038      0.088     32.133     33.500
9438058    1709341817      jwb0264      0.004      0.002     22.117      9.017
9438058    1709341817      jwb0265      0.003      0.019     20.900     12.417
9438058    1709341900      jwb0265      0.004      0.019     24.133     15.350
9438058    1709341900      jwb0263      0.021      0.020     28.417     16.733
9438058    1709341900      jwb0264      0.004      0.002     27.667      7.833
9438058    1709341937      jwb0265      0.004      0.019     24.133     15.350
9438058    1709341937      jwb0263      0.021      0.020     28.417     16.733
9438058    1709341937      jwb0264      0.004      0.002     25.250     12.367
9438058    1709342000      jwb0264      0.005      0.002     30.883     11.783
9438058    1709342000      jwb0263      0.005      0.002     33.217     12.700
9438058    1709342000      jwb0265      0.006      0.003     36.717     16.217
9438058    1709342056      jwb0264      0.004      0.002     21.633      9.633
9438058    1709342056      jwb0263      0.006      0.005     40.083     28.517
9438058    1709342056      jwb0265      0.004      0.003     23.933     12.417
9438058    1709342116      jwb0263      0.004      0.002     24.550      6.817
9438058    1709342116      jwb0265      0.005      0.004     41.117     22.783
9438058    1709342116      jwb0264      0.003      0.019     18.917     11.117
9438058    1709342176      jwb0263      0.038      0.073     31.900     29.200
9438058    1709342176      jwb0265      0.004      0.019     20.650     13.267
9438058    1709342176      jwb0264      0.006      0.004     39.567     21.917
9438058    1709342260      jwb0264      0.003      0.002     18.783      7.000
9438058    1709342260      jwb0263      0.021      0.021     26.633     15.550
9438058    1709342260      jwb0265      0.003      0.019     20.817     12.683
9438058    1709342296      jwb0263      0.021      0.021     26.633     15.550
9438058    1709342296      jwb0264      0.004      0.005     26.900     10.017
9438058    1709342296      jwb0265      0.003      0.019     20.817     12.683
9438058    1709342359      jwb0264      0.004      0.002     23.283     11.683
9438058    1709342359      jwb0263      0.004      0.006     25.500     11.067
9438058    1709342359      jwb0265      0.004      0.004     24.367      9.767
9438058    1709342474      jwb0264      0.003      0.002     21.500     11.017
9438058    1709342474      jwb0263      0.004      0.002     28.267     12.667
9438058    1709342474      jwb0265      0.004      0.004     27.733     12.917
9438058    1709342534      jwb0265      0.005      0.004     39.783     26.283
9438058    1709342534      jwb0264      0.004      0.002     27.117      8.567
9438058    1709342534      jwb0263      0.005      0.005     41.250     28.333
9438058    1709342565      jwb0265      0.004      0.002     22.833      7.467
9438058    1709342565      jwb0264      0.004      0.002     27.117      8.567
9438058    1709342565      jwb0263      0.004      0.002     22.750      7.883
9438058    1709342613      jwb0265      0.004      0.002     22.833      6.583
9438058    1709342613      jwb0264      0.003      0.002     20.333      7.133
9438058    1709342613      jwb0263      0.004      0.002     22.750      7.883
9438058    1709342714      jwb0263      0.040    227.527    432.367  59176.383
9438058    1709342714      jwb0265      0.038    162.628    418.167  42297.967
9438058    1709342714      jwb0264      0.014     64.976    142.083  16903.033
9438058    1709342776      jwb0263      0.046    227.361    428.500  59132.300
9438058    1709342776      jwb0264      0.004      0.002     28.767     10.267
9438058    1709342776      jwb0265      0.020     64.944    208.600  16888.667
9438058    1709342815      jwb0263      0.004      0.002     25.067     12.117
9438058    1709342815      jwb0265      0.032     75.838    256.383  19733.033
9438058    1709342815      jwb0264      0.004      0.002     28.767     10.267
9438058    1709342912      jwb0263      0.006      0.003     36.350     15.833
9438058    1709342912      jwb0265      0.043    151.832    469.400  39490.633
9438058    1709342912      jwb0264      0.005      0.009     31.800     12.633
9438058    1709342965      jwb0263      0.019      0.242     45.833     89.300
9438058    1709342965      jwb0264      0.004      0.002     23.000      9.717
9438058    1709342965      jwb0265      1.121      0.010    317.550     22.583
9438058    1709343017      jwb0265      0.005      0.004     41.633     21.733
9438058    1709343017      jwb0264      0.004      0.002     27.400      7.500
9438058    1709343017      jwb0263      0.005      0.176     30.433     54.817
