jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx
8108356    1692712389   jwb0652_03     66.000   3.818    150.860     50.000      3.000     1410     1215        0        0       1.431       2.761
8108356    1692712463   jwb0652_00     77.000   4.111    155.509     52.000      1.000     1410     1215        0        0       1.845       2.127
8108356    1692712463   jwb0652_01     81.000   3.693    145.471     51.000      1.000     1410     1215        0        0       1.935       2.247
8108356    1692712463   jwb0652_02     68.000   3.699    139.459     51.000      1.000     1410     1215        0        0       0.946       2.086
8108356    1692712463   jwb0652_03     60.000   3.818    135.692     51.000      3.000     1410     1215        0        0       3.360       3.048
8108356    1692712510   jwb0652_00     77.000   4.111    155.509     52.000      1.000     1410     1215        0        0       1.845       2.127
8108356    1692712510   jwb0652_01     81.000   3.693    145.471     51.000      1.000     1410     1215        0        0       1.935       2.247
8108356    1692712510   jwb0652_02     68.000   3.699    139.459     51.000      1.000     1410     1215        0        0       0.946       2.086
8108356    1692712510   jwb0652_03     60.000   3.818    135.692     51.000      3.000     1410     1215        0        0       3.360       3.048
8108356    1692712569   jwb0652_00     77.000   4.111    151.843     52.000      1.000     1410     1215        0        0       1.935       2.238
8108356    1692712569   jwb0652_01     81.000   3.693    149.340     51.000      1.000     1410     1215        0        0       1.909       2.246
8108356    1692712569   jwb0652_02     69.000   3.699    144.456     51.000      1.000     1410     1215        0        0       1.893       2.076
8108356    1692712569   jwb0652_03     60.000   3.818    148.027     50.000      3.000     1410     1215        0        0       3.344       1.988
8108356    1692712630   jwb0652_00     78.000   4.111    148.296     52.000      1.000     1410     1215        0        0       1.976       1.966
8108356    1692712630   jwb0652_01     81.000   3.693    150.096     51.000      1.000     1410     1215        0        0       1.186       2.495
8108356    1692712630   jwb0652_02     74.000   3.699    144.012     51.000      1.000     1410     1215        0        0       1.950       2.028
8108356    1692712630   jwb0652_03     60.000   3.818    149.493     50.000      3.000     1410     1215        0        0       3.345       3.081
8108356    1692712693   jwb0652_00     77.000   4.111    154.027     51.000      1.000     1410     1215        0        0       1.966       2.052
8108356    1692712693   jwb0652_01     81.000   3.693    145.471     51.000      1.000     1410     1215        0        0       2.048       2.367
8108356    1692712693   jwb0652_02     69.000   3.699    115.215     50.000      1.000     1410     1215        0        0       1.876       1.367
8108356    1692712693   jwb0652_03     61.000   3.818    113.427     50.000      3.000     1410     1215        0        0       3.609       3.086
8108356    1692712750   jwb0652_00     77.000   4.111    154.963     51.000      1.000     1410     1215        0        0       0.972       2.223
8108356    1692712750   jwb0652_01     80.000   3.693    140.448     51.000      1.000     1410     1215        0        0       2.051       2.167
8108356    1692712750   jwb0652_02     71.000   3.699    144.729     51.000      1.000     1410     1215        0        0       1.989       1.989
8108356    1692712750   jwb0652_03     62.000   3.818    147.423     50.000      3.000     1410     1215        0        0       3.352       3.087
8108356    1692712822   jwb0652_00     84.000   4.111    150.326     52.000      1.000     1410     1215        0        0       1.934       2.019
8108356    1692712822   jwb0652_01     81.000   3.693    138.860     51.000      1.000     1410     1215        0        0       2.051       2.247
8108356    1692712822   jwb0652_02     69.000   3.699    138.423     51.000      1.000     1410     1215        0        0       1.952       2.014
8108356    1692712822   jwb0652_03     60.000   3.818    144.002     50.000      3.000     1410     1215        0        0       1.139       2.712
8108356    1692712870   jwb0652_00     84.000   4.111    150.326     52.000      1.000     1410     1215        0        0       1.934       2.019
8108356    1692712870   jwb0652_01     81.000   3.693    138.860     51.000      1.000     1410     1215        0        0       2.051       2.247
8108356    1692712870   jwb0652_02     69.000   3.699    138.423     51.000      1.000     1410     1215        0        0       1.952       2.014
8108356    1692712870   jwb0652_03     60.000   3.818    144.002     50.000      3.000     1410     1215        0        0       1.139       2.712
8108356    1692712929   jwb0652_00     83.000   4.111    148.601     52.000      1.000     1410     1215        0        0       1.937       2.170
8108356    1692712929   jwb0652_01     86.000   3.693    131.219     51.000      1.000     1410     1215        0        0       2.046       2.389
8108356    1692712929   jwb0652_02     75.000   3.699    145.517     51.000      1.000     1410     1215        0        0       1.937       1.996
8108356    1692712929   jwb0652_03     61.000   3.818    151.892     51.000      3.000     1410     1215        0        0       3.345       2.989
8108356    1692712990   jwb0652_00     77.000   4.111    150.517     52.000      1.000     1410     1215        0        0       1.847       2.175
8108356    1692712990   jwb0652_01     86.000   3.693    153.813     51.000      1.000     1410     1215        0        0       1.971       2.154
8108356    1692712990   jwb0652_02     74.000   3.699    131.760     51.000      1.000     1410     1215        0        0       0.978       2.078
8108356    1692712990   jwb0652_03     65.000   3.818    151.563     51.000      3.000     1410     1215        0        0       3.359       3.023
8108356    1692713049   jwb0652_00     77.000   4.111    142.826     52.000      1.000     1410     1215        0        0       1.334       1.987
8108356    1692713049   jwb0652_01     80.000   3.693    145.471     51.000      1.000     1410     1215        0        0       2.014       2.393
8108356    1692713049   jwb0652_02     68.000   3.699    144.456     51.000      1.000     1410     1215        0        0       1.901       2.060
8108356    1692713049   jwb0652_03     64.000   3.818    150.677     51.000      3.000     1410     1215        0        0       3.344       3.049
8108356    1692713115   jwb0652_00     76.000   4.111    151.999     52.000      1.000     1410     1215        0        0       1.905       1.983
8108356    1692713115   jwb0652_01     86.000   3.693    142.543     51.000      1.000     1410     1215        0        0       1.978       2.075
8108356    1692713115   jwb0652_02     69.000   3.699    142.699     50.000      1.000     1410     1215        0        0       1.342       2.018
8108356    1692713115   jwb0652_03     65.000   3.818    145.322     50.000      3.000     1410     1215        0        0       3.302       3.184
8108356    1692713177   jwb0652_00     77.000   4.111    150.208     52.000      1.000     1410     1215        0        0       1.932       1.998
8108356    1692713177   jwb0652_01     80.000   3.693    146.537     51.000      1.000     1410     1215        0        0       2.053       2.225
8108356    1692713177   jwb0652_02     68.000   3.699    141.344     51.000      1.000     1410     1215        0        0       1.925       2.007
8108356    1692713177   jwb0652_03     63.000   3.818    148.487     50.000      3.000     1410     1215        0        0       3.371       3.036
8108356    1692713230   jwb0652_00     77.000   4.111    138.553     51.000      1.000     1410     1215        0        0       1.859       1.295
8108356    1692713230   jwb0652_01     81.000   3.693    143.741     51.000      1.000     1410     1215        0        0       1.949       2.149
8108356    1692713230   jwb0652_02     69.000   3.699    145.218     50.000      1.000     1410     1215        0        0       2.009       1.990
