ts             nodeid coreid usage1_avg usage2_avg
1709938163      jwb0586  27   0.5726   0.1231
1709938163      jwb0586  28   0.3134   0.1939
1709938163      jwb0586  29   0.3264   0.0546
1709938163      jwb0586  30  15.4852   0.1348
1709938163      jwb0586  31   7.0576   0.1990
1709938163      jwb0586  32   7.6706   0.1345
1709938163      jwb0586  33   3.9398   0.0757
1709938163      jwb0586  34  38.9587   0.0285
1709938163      jwb0586  35  28.0180   0.0188
1709938163      jwb0586  36  43.5264   0.0554
1709938163      jwb0586  37  16.7033   0.0822
1709938163      jwb0586  38  34.3054   0.0282
1709938163      jwb0586  39  56.1190   0.0152
1709938163      jwb0586  40  17.0766   0.0139
1709938163      jwb0586  41  24.7488   0.0120
1709938163      jwb0586  42  33.7365   0.0611
1709938163      jwb0586  43  29.3734   0.0502
1709938163      jwb0586  44  24.5607   0.0452
1709938163      jwb0586  45  28.5071   0.1002
1709938163      jwb0586  46  34.0891   0.1056
1709938163      jwb0586  47  34.8327   0.0616
1709938163      jwb0587   0   1.2878   0.0964
1709938163      jwb0587   1   0.1396   0.0733
1709938163      jwb0587   2   0.1041   0.0528
1709938163      jwb0587   3   0.0974   0.0413
1709938163      jwb0587   4   0.1282   0.0290
1709938163      jwb0587   5   0.1681   0.0366
1709938163      jwb0587   6  36.5892   0.0320
1709938163      jwb0587   7   0.0985   0.0248
1709938163      jwb0587   8   0.0771   0.0361
1709938163      jwb0587   9  19.6842   0.1040
1709938163      jwb0587  10  45.5621   0.0495
1709938163      jwb0587  11   3.2950   0.0766
1709938163      jwb0587  12  17.2200   0.0653
1709938163      jwb0587  13   3.4560   0.0934
1709938163      jwb0587  14  75.3806   0.0583
1709938163      jwb0587  15   0.2408   0.0576
1709938163      jwb0587  16   0.0640   0.0409
1709938163      jwb0587  17   0.0556   0.1010
1709938163      jwb0587  18  16.0584   0.5010
1709938163      jwb0587  19  13.2655   0.6536
1709938163      jwb0587  20  13.5877   0.5177
1709938163      jwb0587  21  22.3465   0.5993
1709938163      jwb0587  22  26.0905   0.6355
1709938163      jwb0587  23  19.2865   0.6361
1709938163      jwb0587  24  21.4505   0.2026
1709938163      jwb0587  25  11.2106   0.1639
1709938163      jwb0587  26   3.1466   0.1016
1709938163      jwb0587  27  28.4998   0.2124
1709938163      jwb0587  28  18.9767   0.1295
1709938163      jwb0587  29  16.2797   0.1535
1709938163      jwb0587  30  23.7552   0.1058
1709938163      jwb0587  31  48.8666   0.1050
1709938163      jwb0587  32  24.9627   0.1215
1709938163      jwb0587  33   6.2141   0.0021
1709938163      jwb0587  34  54.4770   0.0257
1709938163      jwb0587  35  14.5297   0.0017
1709938163      jwb0587  36   2.5484   0.2805
1709938163      jwb0587  37   2.0894   0.1582
1709938163      jwb0587  38   0.8460   0.2320
1709938163      jwb0587  39  32.7474   0.0195
1709938163      jwb0587  40   3.5846   0.0279
1709938163      jwb0587  41  22.3750   0.0266
1709938163      jwb0587  42  12.4310   0.1295
1709938163      jwb0587  43   7.7937   0.1386
1709938163      jwb0587  44  13.4609   0.1216
1709938163      jwb0587  45  23.9634   0.0690
1709938163      jwb0587  46  46.9670   0.0992
1709938163      jwb0587  47   6.5264   0.0254
1709938163      jwb0588   0  28.5457   0.1817
1709938163      jwb0588   1   3.1021   0.0931
1709938163      jwb0588   2   0.7559   0.0454
1709938163      jwb0588   3   0.4221   0.0206
1709938163      jwb0588   4   0.0561   0.0350
1709938163      jwb0588   5   0.0518   0.0619
1709938163      jwb0588   6   9.2439   0.0493
1709938163      jwb0588   7   0.4038   0.0231
1709938163      jwb0588   8  36.6028   0.0386
1709938163      jwb0588   9  37.7657   0.0231
1709938163      jwb0588  10  10.8307   0.0566
1709938163      jwb0588  11  11.0091   0.0688
1709938163      jwb0588  12   0.5172   0.1041
1709938163      jwb0588  13   0.1842   0.0941
1709938163      jwb0588  14   0.1807   0.0700
1709938163      jwb0588  15   0.1754   0.0799
1709938163      jwb0588  16   0.1267   0.1028
1709938163      jwb0588  17   0.1210   0.1132
1709938163      jwb0588  18  23.4578   0.4952
1709938163      jwb0588  19  21.9388   0.5946
1709938163      jwb0588  20  12.6305   0.5208
1709938163      jwb0588  21  36.1289   0.5884
1709938163      jwb0588  22  10.0559   0.5663
1709938163      jwb0588  23   6.1350   0.6371
1709938163      jwb0588  24  33.1521   0.2264
1709938163      jwb0588  25   7.5142   0.1172
1709938163      jwb0588  26   3.4111   0.1525
1709938163      jwb0588  27   0.8789   0.2252
1709938163      jwb0588  28   0.5785   0.1266
1709938163      jwb0588  29   0.5063   0.1404
1709938163      jwb0588  30  53.2924   0.0277
1709938163      jwb0588  31  22.8559   0.0436
1709938163      jwb0588  32  13.0606   0.0457
1709938163      jwb0588  33  27.3881   0.0904
1709938163      jwb0588  34  40.2023   0.0351
1709938163      jwb0588  35  13.6531   0.0391
1709938163      jwb0588  36  28.1162   0.1545
1709938163      jwb0588  37  30.4678   0.0426
1709938163      jwb0588  38  20.8089   0.0969
1709938163      jwb0588  39  12.1386   0.1243
1709938163      jwb0588  40  38.7967   0.0233
1709938163      jwb0588  41  29.7358   0.0132
1709938163      jwb0588  42  33.3680   0.0794
1709938163      jwb0588  43  20.6840   0.0393
1709938163      jwb0588  44  17.0365   0.0609
1709938163      jwb0588  45  18.7335   0.0535
1709938163      jwb0588  46  41.8690   0.0625
1709938163      jwb0588  47  14.9848   0.0776
1709938163      jwb0597   0  27.5376   0.1451
1709938163      jwb0597   1   1.1597   0.1203
1709938163      jwb0597   2   0.9516   0.0342
1709938163      jwb0597   3   0.4004   0.0749
1709938163      jwb0597   4   0.0898   0.0149
1709938163      jwb0597   5   0.0672   0.0500
1709938163      jwb0597   6   8.1204   0.0563
1709938163      jwb0597   7  20.7597   0.0579
1709938163      jwb0597   8   8.7847   0.0530
1709938163      jwb0597   9   0.1589   0.0150
1709938163      jwb0597  10  65.1091   0.0216
1709938163      jwb0597  11   3.2568   0.0520
1709938163      jwb0597  12   0.7492   0.1165
1709938163      jwb0597  13   0.1561   0.1239
1709938163      jwb0597  14   0.2678   0.0903
1709938163      jwb0597  15   0.1361   0.1025
1709938163      jwb0597  16   0.1036   0.1158
1709938163      jwb0597  17   0.1276   0.1493
1709938163      jwb0597  18  22.7730   0.5695
1709938163      jwb0597  19  23.1915   0.6432
1709938163      jwb0597  20   6.9454   0.5734
1709938163      jwb0597  21  31.6523   0.5988
1709938163      jwb0597  22  19.0315   0.6229
1709938163      jwb0597  23   7.5660   0.6520
1709938163      jwb0597  24  12.5819   0.0979
1709938163      jwb0597  25   2.0287   0.0635
1709938163      jwb0597  26   1.3188   0.0396
1709938163      jwb0597  27   0.2670   0.0617
1709938163      jwb0597  28   0.0784   0.0394
1709938163      jwb0597  29   0.0721   0.0503
1709938163      jwb0597  30  34.5412   0.2545
1709938163      jwb0597  31   9.3801   0.1549
1709938163      jwb0597  32  10.5169   0.1236
1709938163      jwb0597  33  21.1125   0.0017
1709938163      jwb0597  34  50.5446   0.0002
1709938163      jwb0597  35   1.2779   0.0002
1709938163      jwb0597  36  36.1976   0.0203
1709938163      jwb0597  37  30.0547   0.0480
1709938163      jwb0597  38  29.8931   0.0422
1709938163      jwb0597  39  35.2030   0.0017
1709938163      jwb0597  40  22.1687   0.0144
1709938163      jwb0597  41  37.8758   0.0010
1709938163      jwb0597  42  11.1391   0.0569
1709938163      jwb0597  43  21.3874   0.0279
1709938163      jwb0597  44  47.7391   0.0177
1709938163      jwb0597  45  32.4455   0.1195
1709938163      jwb0597  46  34.1025   0.1050
1709938163      jwb0597  47  33.4854   0.0969
1709938163      jwb0598   0   4.8969   0.1988
1709938163      jwb0598   1   3.8763   0.1409
1709938163      jwb0598   2   2.8048   0.0796
1709938163      jwb0598   3  42.6337   0.0989
1709938163      jwb0598   4  31.7043   0.1191
1709938163      jwb0598   5  14.3978   0.0885
1709938163      jwb0598   6  40.1840   0.0323
1709938163      jwb0598   7   0.9590   0.0831
1709938163      jwb0598   8   3.0353   0.1562
1709938163      jwb0598   9  29.4208   0.0253
1709938163      jwb0598  10   5.1941   0.0191
1709938163      jwb0598  11  29.3594   0.0044
1709938163      jwb0598  12   0.1234   0.0750
1709938163      jwb0598  13   0.1504   0.0630
1709938163      jwb0598  14   0.1146   0.0800
1709938163      jwb0598  15   0.1169   0.0758
1709938163      jwb0598  16   0.0580   0.1065
1709938163      jwb0598  17   0.0641   0.0852
1709938163      jwb0598  18  32.1293   0.4925
1709938163      jwb0598  19  24.7408   0.5678
1709938163      jwb0598  20   5.1896   0.4985
1709938163      jwb0598  21  29.1391   0.5599
1709938163      jwb0598  22  13.0315   0.5495
1709938163      jwb0598  23   7.2990   0.6044
1709938163      jwb0598  24   0.5791   0.1024
1709938163      jwb0598  25   0.2062   0.1296
1709938163      jwb0598  26   0.5126   0.1597
1709938163      jwb0598  27   0.0321   0.0590
1709938163      jwb0598  28   0.0410   0.0519
1709938163      jwb0598  29   0.0328   0.0669
1709938163      jwb0598  30  22.1033   0.0253
1709938163      jwb0598  31  24.4607   0.0752
1709938163      jwb0598  32  36.6274   0.0580
1709938163      jwb0598  33  47.4237   0.0108
1709938163      jwb0598  34  19.4360   0.0036
1709938163      jwb0598  35  30.4493   0.0220
1709938163      jwb0598  36  16.7411   0.1965
1709938163      jwb0598  37  19.0741   0.1140
1709938163      jwb0598  38  19.9467   0.1166
1709938163      jwb0598  39  24.4525   0.0730
1709938163      jwb0598  40   7.6466   0.1404
1709938163      jwb0598  41  10.7441   0.1230
1709938163      jwb0598  42  40.6362   0.1719
1709938163      jwb0598  43  27.2623   0.1006
1709938163      jwb0598  44  22.1922   0.1158
1709938163      jwb0598  45  24.0331   0.0410
1709938163      jwb0598  46  40.0052   0.0390
1709938163      jwb0598  47  25.8316   0.1057
1709938163      jwb0599   0  24.5479   0.1879
1709938163      jwb0599   1   1.0813   0.0554
1709938163      jwb0599   2   0.6967   0.0446
1709938163      jwb0599   3   0.9253   0.0677
1709938163      jwb0599   4   0.0923   0.0413
1709938163      jwb0599   5   0.0852   0.0399
1709938163      jwb0599   6  21.5020   0.0630
1709938163      jwb0599   7   4.0484   0.2250
1709938163      jwb0599   8  19.6170   0.0209
1709938163      jwb0599   9  47.5338   0.0384
1709938163      jwb0599  10  14.4012   0.0620
1709938163      jwb0599  11   2.9994   0.0590
1709938163      jwb0599  12   1.8011   0.1699
1709938163      jwb0599  13   1.8884   0.2110
1709938163      jwb0599  14   0.4959   0.1537
1709938163      jwb0599  15   0.3788   0.0745
1709938163      jwb0599  16   0.2311   0.0380
1709938163      jwb0599  17   0.0588   0.0821
1709938163      jwb0599  18  33.6354   0.5098
1709938163      jwb0599  19  20.9310   0.5834
1709938163      jwb0599  20   4.3023   0.4948
1709938163      jwb0599  21  25.7567   0.5760
1709938163      jwb0599  22  15.6743   0.5392
1709938163      jwb0599  23  10.5228   0.6143
1709938163      jwb0599  24  43.0233   0.0686
1709938163      jwb0599  25   5.8161   0.0618
1709938163      jwb0599  26   3.7067   0.0577
1709938163      jwb0599  27   3.3663   0.0714
1709938163      jwb0599  28   2.4944   0.0428
1709938163      jwb0599  29   4.3115   0.0357
1709938163      jwb0599  30  15.1839   0.0303
1709938163      jwb0599  31   3.3437   0.1369
1709938163      jwb0599  32   4.0431   0.0288
1709938163      jwb0599  33   0.0532   0.0080
1709938163      jwb0599  34   0.0083   0.0171
1709938163      jwb0599  35  72.7112   0.0329
1709938163      jwb0599  36  32.9994   0.0927
1709938163      jwb0599  37  23.7016   0.0890
1709938163      jwb0599  38  26.8004   0.1905
1709938163      jwb0599  39  13.6764   0.0402
1709938163      jwb0599  40  40.9335   0.0445
1709938163      jwb0599  41  35.0408   0.0621
1709938163      jwb0599  42   9.0663   0.0582
1709938163      jwb0599  43  19.7684   0.0161
1709938163      jwb0599  44  53.9027   0.0159
1709938163      jwb0599  45  46.2821   0.0674
1709938163      jwb0599  46  31.9631   0.1172
1709938163      jwb0599  47  20.6413   0.1453
1709938163      jwb0600   0  28.4775   0.1199
1709938163      jwb0600   1   3.6753   0.0859
1709938163      jwb0600   2   0.6286   0.0464
1709938163      jwb0600   3   0.2318   0.0413
1709938163      jwb0600   4   0.0638   0.0740
1709938163      jwb0600   5   0.0395   0.0454
1709938163      jwb0600   6  49.0146   0.0619
1709938163      jwb0600   7  18.5431   0.0714
1709938163      jwb0600   8   0.7816   0.0293
1709938163      jwb0600   9  36.0394   0.0433
1709938163      jwb0600  10   8.1133   0.0313
1709938163      jwb0600  11   7.0851   0.0421
1709938163      jwb0600  12   2.9256   0.0910
1709938163      jwb0600  13   0.2633   0.0935
1709938163      jwb0600  14   0.1527   0.0507
1709938163      jwb0600  15   0.3805   0.0527
1709938163      jwb0600  16   0.1253   0.0568
1709938163      jwb0600  17   0.0615   0.0677
1709938163      jwb0600  18  17.6256   0.5460
1709938163      jwb0600  19  20.2060   0.5910
1709938163      jwb0600  20  23.4893   0.4974
1709938163      jwb0600  21  35.0796   0.5658
1709938163      jwb0600  22  13.3585   0.5811
1709938163      jwb0600  23   2.7007   0.6295
1709938163      jwb0600  24  33.8938   0.0946
1709938163      jwb0600  25   6.7845   0.0818
1709938163      jwb0600  26   3.1002   0.1184
1709938163      jwb0600  27   2.1922   0.0119
1709938163      jwb0600  28   0.0522   0.0119
1709938163      jwb0600  29   0.2448   0.0156
1709938163      jwb0600  30  11.0185   0.0446
1709938163      jwb0600  31   5.6117   0.0527
1709938163      jwb0600  32  19.3718   0.0189
1709938163      jwb0600  33  43.7506   0.0167
1709938163      jwb0600  34   0.2761   0.0085
1709938163      jwb0600  35  14.5982   0.0517
1709938163      jwb0600  36  31.3947   0.1252
1709938163      jwb0600  37  28.6663   0.1232
1709938163      jwb0600  38  35.1956   0.1002
1709938163      jwb0600  39  46.7364   0.0288
1709938163      jwb0600  40  21.2766   0.0382
1709938163      jwb0600  41  29.7609   0.0182
1709938163      jwb0600  42  36.6864   0.2751
1709938163      jwb0600  43  21.5344   0.1705
1709938163      jwb0600  44  28.0683   0.2968
1709938163      jwb0600  45  24.1184   0.0902
1709938163      jwb0600  46  24.0018   0.1049
1709938163      jwb0600  47  44.8440   0.0616
1709938163      jwb0601   0  27.6256   0.1150
1709938163      jwb0601   1   3.3614   0.1027
1709938163      jwb0601   2   0.1802   0.0325
1709938163      jwb0601   3   0.5444   0.2796
1709938163      jwb0601   4   0.1323   0.0536
1709938163      jwb0601   5   0.0675   0.0216
1709938163      jwb0601   6  26.4807   0.1540
1709938163      jwb0601   7  12.6763   0.1132
1709938163      jwb0601   8   0.1725   0.1086
1709938163      jwb0601   9  52.3185   0.0210
1709938163      jwb0601  10  15.2655   0.0456
1709938163      jwb0601  11   1.6584   0.0253
1709938163      jwb0601  12   1.1289   0.1079
1709938163      jwb0601  13   0.2192   0.0736
1709938163      jwb0601  14   0.1357   0.1160
1709938163      jwb0601  15   0.2258   0.1236
1709938163      jwb0601  16   0.0862   0.0617
1709938163      jwb0601  17   0.0923   0.0678
1709938163      jwb0601  18  25.7035   0.4868
1709938163      jwb0601  19  18.3568   0.5796
1709938163      jwb0601  20  17.4616   0.4622
1709938163      jwb0601  21  29.9467   0.5296
1709938163      jwb0601  22  21.4897   0.5410
1709938163      jwb0601  23   4.5289   0.6287
1709938163      jwb0601  24  37.2735   0.1538
1709938163      jwb0601  25   6.6128   0.1433
1709938163      jwb0601  26   5.7074   0.1089
1709938163      jwb0601  27   1.2646   0.0302
1709938163      jwb0601  28   0.3601   0.0416
1709938163      jwb0601  29   0.3799   0.0477
1709938163      jwb0601  30  14.5427   0.0076
1709938163      jwb0601  31   4.6347   0.1124
1709938163      jwb0601  32   1.5926   0.1127
1709938163      jwb0601  33  20.4952   0.0302
1709938163      jwb0601  34  40.9129   0.0343
1709938163      jwb0601  35   7.1534   0.0334
1709938163      jwb0601  36  65.9183   0.0144
1709938163      jwb0601  37   7.8032   0.1193
1709938163      jwb0601  38  22.2069   0.0183
1709938163      jwb0601  39  53.2179   0.0228
1709938163      jwb0601  40  23.8441   0.0645
1709938163      jwb0601  41  15.9353   0.0903
1709938163      jwb0601  42  23.5477   0.0883
1709938163      jwb0601  43  42.5339   0.2343
1709938163      jwb0601  44  17.3086   0.1319
1709938163      jwb0601  45  35.4660   0.0954
1709938163      jwb0601  46  28.8794   0.0962
1709938163      jwb0601  47  31.7474   0.0721
1709938163      jwb0603   0   3.8713   0.0992
1709938163      jwb0603   1  11.7554   0.0601
1709938163      jwb0603   2  19.6329   0.0424
1709938163      jwb0603   3  32.5630   0.0657
1709938163      jwb0603   4   3.5320   0.0611
1709938163      jwb0603   5  23.5500   0.0495
1709938163      jwb0603   6  28.6049   0.0719
1709938163      jwb0603   7  10.8010   0.0508
1709938163      jwb0603   8   0.1980   0.0276
1709938163      jwb0603   9  32.3977   0.0393
1709938163      jwb0603  10   0.0863   0.0243
1709938163      jwb0603  11  36.6078   0.0490
1709938163      jwb0603  12   0.1488   0.0776
1709938163      jwb0603  13   0.1292   0.0817
1709938163      jwb0603  14   0.1441   0.0908
1709938163      jwb0603  15   0.1853   0.1279
1709938163      jwb0603  16   0.1203   0.0716
1709938163      jwb0603  17   0.1650   0.0680
1709938163      jwb0603  18  16.7231   0.5586
1709938163      jwb0603  19  20.5432   0.6607
1709938163      jwb0603  20  14.2782   0.5804
1709938163      jwb0603  21  36.7611   0.6162
1709938163      jwb0603  22  12.4985   0.6307
1709938163      jwb0603  23  10.6351   0.6746
1709938163      jwb0603  24  11.4160   0.0790
1709938163      jwb0603  25   0.8272   0.1337
1709938163      jwb0603  26   1.5096   0.2041
1709938163      jwb0603  27   0.8335   0.0660
1709938163      jwb0603  28   0.6531   0.0645
1709938163      jwb0603  29   0.3086   0.0317
1709938163      jwb0603  30  11.2474   0.0314
1709938163      jwb0603  31   4.6475   0.0294
1709938163      jwb0603  32   6.2513   0.0069
1709938163      jwb0603  33   5.3728   0.0074
1709938163      jwb0603  34   2.8454   0.0051
1709938163      jwb0603  35  63.3219   0.0038
1709938163      jwb0603  36  40.9483   0.2315
1709938163      jwb0603  37  20.2203   0.3345
1709938163      jwb0603  38  32.7014   0.1657
1709938163      jwb0603  39  73.9102   0.0150
1709938163      jwb0603  40  12.4034   0.0277
1709938163      jwb0603  41   9.2668   0.0059
1709938163      jwb0603  42  53.6236   0.1130
1709938163      jwb0603  43  16.7510   0.1729
1709938163      jwb0603  44  14.5791   0.1413
1709938163      jwb0603  45  11.9173   0.1144
1709938163      jwb0603  46  15.9988   0.0919
1709938163      jwb0603  47  50.6931   0.0784
1709938163      jwb0604   0   7.0884   0.1444
1709938163      jwb0604   1  10.5921   0.0342
1709938163      jwb0604   2   0.9500   0.0205
1709938163      jwb0604   3   1.4934   0.0492
1709938163      jwb0604   4  36.7101   0.0644
1709938163      jwb0604   5   7.0716   0.0238
1709938163      jwb0604   6  17.0635   0.0632
1709938163      jwb0604   7  19.8576   0.0708
1709938163      jwb0604   8   0.1261   0.0754
1709938163      jwb0604   9   0.1612   0.0667
1709938163      jwb0604  10  13.1942   0.0777
1709938163      jwb0604  11  55.0035   0.0515
1709938163      jwb0604  12   0.2782   0.0870
1709938163      jwb0604  13   0.1370   0.0592
1709938163      jwb0604  14   0.1318   0.0860
1709938163      jwb0604  15   0.0863   0.1155
1709938163      jwb0604  16   0.1081   0.0904
1709938163      jwb0604  17   0.1266   0.0990
1709938163      jwb0604  18  32.3360   0.5777
1709938163      jwb0604  19  16.4538   0.6094
1709938163      jwb0604  20   7.4865   0.5592
1709938163      jwb0604  21  15.9013   0.6033
1709938163      jwb0604  22  25.1652   0.5949
1709938163      jwb0604  23  11.7653   0.6289
1709938163      jwb0604  24   9.1614   0.1832
1709938163      jwb0604  25   2.0837   0.2091
1709938163      jwb0604  26   1.2252   0.1378
1709938163      jwb0604  27   1.3345   0.1190
1709938163      jwb0604  28   0.3464   0.1304
1709938163      jwb0604  29   0.1830   0.0353
1709938163      jwb0604  30  25.2017   0.0416
1709938163      jwb0604  31   9.4700   0.0884
1709938163      jwb0604  32   6.2035   0.0327
1709938163      jwb0604  33   4.2609   0.0353
1709938163      jwb0604  34  67.9957   0.0186
1709938163      jwb0604  35   0.1241   0.0333
1709938163      jwb0604  36  49.9312   0.1137
1709938163      jwb0604  37  23.0764   0.1523
1709938163      jwb0604  38  14.9284   0.1102
1709938163      jwb0604  39  24.0673   0.1226
1709938163      jwb0604  40  44.6345   0.0229
1709938163      jwb0604  41  22.7825   0.0261
1709938163      jwb0604  42  18.8417   0.0457
1709938163      jwb0604  43  32.4563   0.0322
1709938163      jwb0604  44  30.9011   0.0320
1709938163      jwb0604  45  42.8203   0.0741
1709938163      jwb0604  46  23.3518   0.1183
1709938163      jwb0604  47  27.5680   0.1257
1709938163      jwb0605   0  11.7813   0.1812
1709938163      jwb0605   1   2.3306   0.1040
1709938163      jwb0605   2   2.6962   0.0487
1709938163      jwb0605   3  28.2599   0.0500
1709938163      jwb0605   4   8.4484   0.0733
1709938163      jwb0605   5  13.2075   0.0832
1709938163      jwb0605   6  24.2182   0.0593
1709938163      jwb0605   7   0.3253   0.1627
1709938163      jwb0605   8  14.4530   0.0825
1709938163      jwb0605   9   0.0730   0.0278
1709938163      jwb0605  10  11.8954   0.0773
1709938163      jwb0605  11  56.9679   0.0551
1709938163      jwb0605  12   0.8688   0.1018
1709938163      jwb0605  13   0.1514   0.1033
1709938163      jwb0605  14   0.1839   0.0586
1709938163      jwb0605  15   0.1051   0.0616
1709938163      jwb0605  16   0.0784   0.1099
1709938163      jwb0605  17   0.1061   0.1190
1709938163      jwb0605  18  25.0690   0.5414
1709938163      jwb0605  19  13.9391   0.5865
1709938163      jwb0605  20  13.5974   0.4891
1709938163      jwb0605  21  32.2431   0.5929
1709938163      jwb0605  22  28.9653   0.5368
1709938163      jwb0605  23   4.6289   0.6317
1709938163      jwb0605  24  17.3075   0.3030
1709938163      jwb0605  25   4.4869   0.2441
1709938163      jwb0605  26   2.9592   0.0740
1709938163      jwb0605  27   4.2861   0.1179
1709938163      jwb0605  28   1.1505   0.1076
1709938163      jwb0605  29   0.6117   0.0476
1709938163      jwb0605  30  20.0630   0.1428
1709938163      jwb0605  31   7.6881   0.0957
1709938163      jwb0605  32   7.7556   0.0901
1709938163      jwb0605  33   2.6573   0.0060
1709938163      jwb0605  34   8.9360   0.0253
1709938163      jwb0605  35  60.5307   0.0111
1709938163      jwb0605  36  30.5751   0.0721
1709938163      jwb0605  37  27.2831   0.0687
1709938163      jwb0605  38  22.2548   0.0548
1709938163      jwb0605  39  10.4008   0.0165
1709938163      jwb0605  40  17.1126   0.0360
1709938163      jwb0605  41  54.9117   0.0009
1709938163      jwb0605  42  24.1914   0.0251
1709938163      jwb0605  43  11.3845   0.0205
1709938163      jwb0605  44  51.1738   0.0045
1709938163      jwb0605  45  54.7807   0.0127
1709938163      jwb0605  46  16.1180   0.1353
1709938163      jwb0605  47  24.4236   0.0289
1709938163      jwb0606   0   6.6330   0.1513
1709938163      jwb0606   1   5.0178   0.1086
1709938163      jwb0606   2  20.1295   0.0363
1709938163      jwb0606   3  35.1797   0.0950
1709938163      jwb0606   4  15.0378   0.1120
1709938163      jwb0606   5  17.5969   0.0818
1709938163      jwb0606   6  23.9474   0.0389
1709938163      jwb0606   7   3.3008   0.0683
1709938163      jwb0606   8   0.1256   0.0221
1709938163      jwb0606   9  14.0569   0.0287
1709938163      jwb0606  10  56.9066   0.0191
1709938163      jwb0606  11   7.4789   0.0318
1709938163      jwb0606  12   0.2302   0.1061
1709938163      jwb0606  13   0.1998   0.1289
1709938163      jwb0606  14   0.1627   0.1102
1709938163      jwb0606  15   0.0995   0.1058
1709938163      jwb0606  16   0.1277   0.0843
1709938163      jwb0606  17   0.1581   0.0581
1709938163      jwb0606  18  39.1477   0.4960
1709938163      jwb0606  19  10.6284   0.6526
1709938163      jwb0606  20   8.0162   0.5726
1709938163      jwb0606  21  29.7116   0.6229
1709938163      jwb0606  22  14.8045   0.5551
1709938163      jwb0606  23   7.5424   0.6518
1709938163      jwb0606  24  62.1913   0.1051
1709938163      jwb0606  25  18.5904   0.0683
1709938163      jwb0606  26   9.5119   0.0497
1709938163      jwb0606  27   7.6693   0.1206
1709938163      jwb0606  28   0.2401   0.1754
1709938163      jwb0606  29   0.2998   0.2083
1709938163      jwb0606  30   0.6477   0.0667
1709938163      jwb0606  31   2.8394   0.0297
1709938163      jwb0606  32   0.0937   0.0701
1709938163      jwb0606  33  55.3323   0.0111
1709938163      jwb0606  34  10.1670   0.0109
1709938163      jwb0606  35   6.8823   0.0010
1709938163      jwb0606  36  43.6078   0.1178
1709938163      jwb0606  37  27.3399   0.0650
1709938163      jwb0606  38  12.6484   0.0424
1709938163      jwb0606  39   4.6230   0.1066
1709938163      jwb0606  40   5.7886   0.1031
1709938163      jwb0606  41   5.4482   0.0345
1709938163      jwb0606  42  14.1368   0.0876
1709938163      jwb0606  43  59.5727   0.1571
1709938163      jwb0606  44   6.8459   0.0847
1709938163      jwb0606  45  34.3259   0.1820
1709938163      jwb0606  46  27.0338   0.0860
1709938163      jwb0606  47  33.3687   0.1119
1709938163      jwb0607   0  30.9906   0.2000
1709938163      jwb0607   1   1.9503   0.0911
1709938163      jwb0607   2   0.3751   0.0731
1709938163      jwb0607   3   0.5652   0.0880
1709938163      jwb0607   4   0.1213   0.0510
1709938163      jwb0607   5   0.1351   0.0398
1709938163      jwb0607   6  12.6522   0.0381
1709938163      jwb0607   7  27.2587   0.0894
1709938163      jwb0607   8   0.4512   0.0818
1709938163      jwb0607   9  30.7969   0.0152
1709938163      jwb0607  10  28.3287   0.0926
1709938163      jwb0607  11   7.6470   0.0614
1709938163      jwb0607  12   1.2833   0.0903
1709938163      jwb0607  13   0.2094   0.1168
1709938163      jwb0607  14   0.1162   0.0871
1709938163      jwb0607  15   0.0815   0.0617
1709938163      jwb0607  16   0.0977   0.0416
1709938163      jwb0607  17   0.0734   0.0662
1709938163      jwb0607  18  21.4019   0.5891
1709938163      jwb0607  19  13.7782   0.6533
1709938163      jwb0607  20  21.3517   0.6007
1709938163      jwb0607  21  39.7087   0.6238
1709938163      jwb0607  22  17.6629   0.5959
1709938163      jwb0607  23   6.4003   0.6493
1709938163      jwb0607  24  13.0537   0.0825
1709938163      jwb0607  25   2.4775   0.2431
1709938163      jwb0607  26   1.2429   0.2622
1709938163      jwb0607  27   2.1594   0.0297
1709938163      jwb0607  28   1.0411   0.0295
1709938163      jwb0607  29   0.3701   0.0337
1709938163      jwb0607  30  29.5598   0.0952
1709938163      jwb0607  31   8.8813   0.1112
1709938163      jwb0607  32  10.7694   0.0814
1709938163      jwb0607  33   6.2460   0.0318
1709938163      jwb0607  34  13.7020   0.0457
1709938163      jwb0607  35  57.0038   0.0281
1709938163      jwb0607  36  35.8556   0.1068
1709938163      jwb0607  37  25.1018   0.0931
1709938163      jwb0607  38  31.4108   0.0795
1709938163      jwb0607  39  33.5182   0.0092
1709938163      jwb0607  40  42.7665   0.0102
1709938163      jwb0607  41  17.1208   0.0041
1709938163      jwb0607  42  22.9563   0.1518
1709938163      jwb0607  43  14.7443   0.1609
1709938163      jwb0607  44  45.2911   0.0601
1709938163      jwb0607  45  50.5343   0.0063
1709938163      jwb0607  46   9.4947   0.0165
1709938163      jwb0607  47  39.9206   0.0086
1709938163      jwb0608   0  27.3919   0.2120
1709938163      jwb0608   1   1.6012   0.1234
1709938163      jwb0608   2   0.6460   0.0411
1709938163      jwb0608   3   0.2449   0.0873
1709938163      jwb0608   4   0.1328   0.0818
1709938163      jwb0608   5   0.1630   0.0804
1709938163      jwb0608   6   3.4828   0.0520
1709938163      jwb0608   7   2.9063   0.0480
1709938163      jwb0608   8  32.9739   0.0388
1709938163      jwb0608   9   3.2413   0.0281
