jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
8837475    1699111208   jwb0184_02    100.000  19.777    119.430     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699111208   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.734       3.394       0.000       0.000
8837475    1699111269   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699111269   jwb0184_01    100.000  19.777    124.142     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699111269   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699111269   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699111328   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699111328   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699111328   jwb0184_02    100.000  19.777    115.843     49.000      3.000     1410     1215        0        0       2.729       3.389       0.000       0.000
8837475    1699111328   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699111396   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699111396   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699111396   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699111396   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699111457   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699111457   jwb0184_01    100.000  19.777    123.534     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699111457   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699111457   jwb0184_03    100.000  19.777    122.430     49.000      3.000     1410     1215        0        0       2.733       3.393       0.000       0.000
8837475    1699111509   jwb0184_00    100.000  19.775    127.899     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699111509   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699111509   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.729       3.389       0.000       0.000
8837475    1699111509   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.734       3.395       0.000       0.000
8837475    1699111569   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.732       3.395       0.000       0.000
8837475    1699111569   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699111569   jwb0184_02    100.000  19.777    120.307     48.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699111569   jwb0184_03    100.000  19.777    122.430     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699111632   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699111632   jwb0184_01    100.000  19.777    124.415     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699111632   jwb0184_02    100.000  19.777    120.307     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699111632   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699111688   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.710       3.367       0.000       0.000
8837475    1699111688   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.716       3.371       0.000       0.000
8837475    1699111688   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.707       3.360       0.000       0.000
8837475    1699111688   jwb0184_03    100.000  19.777    120.671     49.000      3.000     1410     1215        0        0       2.709       3.364       0.000       0.000
8837475    1699111765   jwb0184_00    100.000  19.775    129.057     49.000      3.000     1410     1215        0        0       2.732       3.394       0.000       0.000
8837475    1699111765   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699111765   jwb0184_02    100.000  19.777    117.331     49.000      3.000     1410     1215        0        0       2.730       3.388       0.000       0.000
8837475    1699111765   jwb0184_03    100.000  19.777    122.703     49.000      3.000     1410     1215        0        0       2.733       3.395       0.000       0.000
8837475    1699111809   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699111809   jwb0184_01    100.000  19.777    121.781     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699111809   jwb0184_02    100.000  19.777    118.216     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699111809   jwb0184_03    100.000  19.777    120.671     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699111868   jwb0184_00    100.000  19.775    127.296     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699111868   jwb0184_01    100.000  19.777    123.807     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699111868   jwb0184_02    100.000  19.777    119.093     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699111868   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
