jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9479418    1709932449      jwb0588     9.53    80.31    16.15  12  12   0  1675.00
9479418    1709932449      jwb0597     9.19    80.54    15.22  10  10   0  1660.00
9479418    1709932449      jwb0598     9.03    76.50    17.67  12  12   0   845.00
9479418    1709932449      jwb0599     9.21    80.27    17.43  13  13   0  1935.00
9479418    1709932449      jwb0600     8.87    80.66    17.65  12  12   0  1580.00
9479418    1709932449      jwb0601     9.40    79.95    17.44  11  11   0  1980.00
9479418    1709932449      jwb0603     9.86    73.58    17.11  14  14   0  1780.00
9479418    1709932449      jwb0604     8.74    80.40    15.13   9   9   0  1990.00
9479418    1709932449      jwb0605     8.75    80.06    17.16  12  12   0  1905.00
9479418    1709932449      jwb0606     9.52    56.93    15.18  10  10   0   885.00
9479418    1709932449      jwb0607     9.19    80.27    15.55  10  10   0   930.00
9479418    1709932449      jwb0608     8.78    79.76    15.17   7   7   0  1920.00
9479418    1709932524      jwb0002     6.85    36.93    11.45   7   7   0   775.00
9479418    1709932524      jwb0003     6.35    48.16    11.41   8   8   0   600.00
9479418    1709932524      jwb0004     6.97    62.19    11.42   9   9   0  1890.00
9479418    1709932524      jwb0005     6.75    39.81    11.44   9   9   0  1595.00
9479418    1709932524      jwb0006     6.95    39.43    11.48   9   9   0  1710.00
9479418    1709932524      jwb0007     5.64    71.08    11.42   9   9   0   985.00
9479418    1709932524      jwb0008     6.06    71.06    11.45   8   8   0  1325.00
9479418    1709932524      jwb0009     6.64    38.84    11.43   9   9   0  1095.00
9479418    1709932524      jwb0011     5.82    49.47    11.28  10  10   0  1725.00
9479418    1709932524      jwb0012     6.27    49.73    11.41   9   9   0  1730.00
9479418    1709932524      jwb0023     6.52    39.41    11.47   9   9   0  1980.00
9479418    1709932524      jwb0024     6.28    40.44    11.46  10  10   0  1305.00
9479418    1709932524      jwb0025     6.57    39.06    11.38  12  12   0  1045.00
9479418    1709932524      jwb0026     6.69    49.92    11.40   9   9   0  1625.00
9479418    1709932524      jwb0028     5.71   114.42    11.37  13  13   0   720.00
9479418    1709932524      jwb0029     6.67    68.63    11.41   8   8   0  1560.00
9479418    1709932524      jwb0030     5.76    72.91    11.43  10  10   0  1685.00
9479418    1709932524      jwb0061     6.84    39.79    11.56  11  11   0  1640.00
9479418    1709932524      jwb0513     6.15    37.94    11.38   9   9   0  1735.00
9479418    1709932524      jwb0515     6.47   144.37    11.43   9   9   0  1860.00
9479418    1709932524      jwb0516     6.34    38.71    11.40  10  10   0  1995.00
9479418    1709932524      jwb0517     6.22   122.58    11.29   9   9   0  1650.00
9479418    1709932524      jwb0518     6.74    38.63    11.41   8   8   0  1595.00
9479418    1709932524      jwb0519     6.67    55.57    11.44  11  11   0  1635.00
9479418    1709932524      jwb0520     6.05    38.93    11.36  10  10   0  1685.00
9479418    1709932524      jwb0521     5.90    36.31    11.39  10  10   0  1595.00
9479418    1709932524      jwb0522     6.51    54.00    11.45   8   8   0  1560.00
9479418    1709932524      jwb0523     6.90    50.77    11.39   8   8   0  1680.00
9479418    1709932524      jwb0524     6.36    39.78    11.46   9   9   0  1620.00
9479418    1709932524      jwb0533     6.98    40.79    11.40   9   9   0  1995.00
9479418    1709932524      jwb0534     6.64    75.63    11.42   8   8   0  1580.00
9479418    1709932524      jwb0535     6.80   144.98    11.44  11  11   0  1170.00
9479418    1709932524      jwb0536     8.07   130.96    15.14  11  11   0   585.00
9479418    1709932524      jwb0537     7.45    48.25    15.20  10  10   0  1980.00
9479418    1709932524      jwb0538     8.34    48.70    15.51  10  10   0  1995.00
9479418    1709932524      jwb0539     7.76   169.09    15.11   9   9   0  1995.00
9479418    1709932524      jwb0540     7.90    55.47    15.65  10  10   0  1980.00
9479418    1709932524      jwb0541     7.75    39.88    15.23   9   9   0  1890.00
9479418    1709932524      jwb0542     7.68    52.53    15.57  10  10   0   690.00
9479418    1709932524      jwb0543     7.49    38.45    15.05  10  10   0   590.00
9479418    1709932524      jwb0544     8.37    63.59    15.61  12  12   0  1995.00
9479418    1709932524      jwb0577     7.74    79.25    15.17   8   8   0  1975.00
9479418    1709932524      jwb0578     8.56    37.82    15.57  10  10   0   825.00
9479418    1709932524      jwb0579     8.31    79.99    15.21  11  11   0  1975.00
9479418    1709932524      jwb0580     8.12    80.41    15.56  11  11   0  1980.00
9479418    1709932524      jwb0581     7.86    80.63    15.20  12  12   0  2040.00
9479418    1709932524      jwb0582     7.77    56.56    15.48  13  13   0   595.00
9479418    1709932524      jwb0583     7.54    80.12    15.24  10  10   0   945.00
9479418    1709932524      jwb0584     8.15    80.39    15.60  12  12   0  1945.00
9479418    1709932524      jwb0585     7.34    80.48    15.22   9   9   0   885.00
9479418    1709932524      jwb0586     8.22    77.66    15.52   9   9   0  1450.00
9479418    1709932524      jwb0587     7.91    52.97    15.18   8   8   0  1915.00
9479418    1709932524      jwb0588     8.00    80.43    15.54  10  10   0  2035.00
9479418    1709932524      jwb0597     7.69    80.61    15.16  12  12   0  1945.00
9479418    1709932524      jwb0598     8.10    76.50    15.56   9   9   0  1910.00
9479418    1709932524      jwb0599     7.65    80.37    15.15  10  10   0  1935.00
9479418    1709932524      jwb0600     7.62    80.64    15.55  11  11   0  1965.00
9479418    1709932524      jwb0601     7.99    79.95    15.23  12  12   0  1965.00
9479418    1709932524      jwb0603     8.29    73.55    15.56  10  10   0  2010.00
9479418    1709932524      jwb0604     7.26    80.45    15.19   9   9   0  1975.00
9479418    1709932524      jwb0605     7.75    80.12    15.53  10  10   0   895.00
9479418    1709932524      jwb0606     7.84    56.90    15.27  10  10   0  1950.00
9479418    1709932524      jwb0607     8.00    80.34    15.56  10  10   0  1965.00
9479418    1709932524      jwb0608     7.68    79.84    15.18  10  10   0   840.00
9479418    1709932569      jwb0002     6.85    36.93    11.46   9   9   0  1560.00
9479418    1709932569      jwb0003     6.35    48.16    11.33   7   7   0   600.00
9479418    1709932569      jwb0004     6.97    62.19    11.40   9   9   0  1785.00
9479418    1709932569      jwb0005     6.75    39.81    11.44   9   9   0  1865.00
9479418    1709932569      jwb0006     6.95    39.43    11.48   9   9   0  1595.00
9479418    1709932569      jwb0007     5.64    71.08    11.37   9   9   0  1665.00
9479418    1709932569      jwb0008     6.06    71.06    11.45   8   8   0   990.00
9479418    1709932569      jwb0009     6.64    38.84    11.42  11  11   0  1670.00
9479418    1709932569      jwb0011     5.82    49.47    11.40   9   9   0  1755.00
9479418    1709932569      jwb0012     6.27    49.73    11.41  10  10   0  1535.00
9479418    1709932569      jwb0023     6.52    39.41    11.49   9   9   0  1590.00
9479418    1709932569      jwb0024     6.28    40.44    11.43   9   9   0  1785.00
9479418    1709932569      jwb0025     6.57    39.06    11.38  12  12   0  1625.00
9479418    1709932569      jwb0026     6.69    49.92    11.39   8   8   0  1680.00
9479418    1709932569      jwb0028     5.71   114.42    11.37  13  13   0   720.00
9479418    1709932569      jwb0029     6.67    68.63    11.46  10  10   0  1720.00
9479418    1709932569      jwb0030     5.76    72.91    11.42  10  10   0  1650.00
9479418    1709932569      jwb0061     6.84    39.79    11.43  11  11   0  1640.00
9479418    1709932569      jwb0513     6.15    37.94    11.39  10  10   0  1710.00
9479418    1709932569      jwb0515     6.47   144.37    11.43   9   9   0  1985.00
9479418    1709932569      jwb0516     6.34    38.71    11.41  11  11   0   955.00
9479418    1709932569      jwb0517     6.22   122.58    11.27  10  10   0  1760.00
9479418    1709932569      jwb0518     6.74    38.63    11.40   8   8   0  1580.00
9479418    1709932569      jwb0519     6.67    55.57    11.46  11  11   0  1360.00
9479418    1709932569      jwb0520     6.05    38.93    11.36  10  10   0  1985.00
9479418    1709932569      jwb0521     5.90    36.31    11.36  12  12   0  1635.00
9479418    1709932569      jwb0522     6.51    54.00    11.42   7   7   0  1740.00
9479418    1709932569      jwb0523     6.90    50.77    11.41   8   8   0  1815.00
9479418    1709932569      jwb0524     6.36    39.78    11.40  10  10   0  1815.00
9479418    1709932569      jwb0533     6.98    40.79    11.39  10  10   0  1620.00
9479418    1709932569      jwb0534     6.64    75.63    11.38   8   8   0  1500.00
9479418    1709932569      jwb0535     6.80   144.98    11.40  10  10   0  1650.00
9479418    1709932569      jwb0536     8.07   130.96    15.11  11  11   0   585.00
9479418    1709932569      jwb0537     7.45    48.25    15.20  10  10   0  1980.00
9479418    1709932569      jwb0538     8.34    48.70    15.55   9   9   0  1980.00
9479418    1709932569      jwb0539     7.76   169.09    15.09  11  11   0  1025.00
9479418    1709932569      jwb0540     7.90    55.47    15.58   9   9   0  1225.00
9479418    1709932569      jwb0541     7.75    39.88    15.13   9   9   0  1890.00
9479418    1709932569      jwb0542     7.68    52.53    15.51  10  10   0   690.00
9479418    1709932569      jwb0543     7.49    38.45    15.05   9   9   0   590.00
9479418    1709932569      jwb0544     8.37    63.59    15.66  10  10   0  1975.00
9479418    1709932569      jwb0577     7.74    79.25    15.23   9   9   0  1980.00
9479418    1709932569      jwb0578     8.56    37.82    15.56  11  11   0  1950.00
9479418    1709932569      jwb0579     8.31    79.99    15.17   9   9   0  1955.00
9479418    1709932569      jwb0580     8.12    80.41    15.57  10  10   0  1935.00
9479418    1709932569      jwb0581     7.86    80.63    15.20   9   9   0  2010.00
9479418    1709932569      jwb0582     7.77    56.56    15.59  11  11   0   595.00
9479418    1709932569      jwb0583     7.54    80.12    15.20   9   9   0  1935.00
9479418    1709932569      jwb0584     8.15    80.39    15.57  10  10   0  1980.00
9479418    1709932569      jwb0585     7.34    80.48    15.20   8   8   0  1905.00
9479418    1709932569      jwb0586     8.22    77.66    15.59   8   8   0  1965.00
9479418    1709932569      jwb0587     7.91    52.97    15.20   9   9   0  1980.00
9479418    1709932569      jwb0588     8.00    80.43    15.61   9   9   0  1945.00
9479418    1709932569      jwb0597     7.69    80.61    15.12  10  10   0  1945.00
9479418    1709932569      jwb0598     8.10    76.50    15.56   9   9   0  1965.00
9479418    1709932569      jwb0599     7.65    80.37    15.15  10  10   0  1965.00
9479418    1709932569      jwb0600     7.62    80.64    15.55  11  11   0  1965.00
9479418    1709932569      jwb0601     7.99    79.95    15.23  12  12   0  1950.00
9479418    1709932569      jwb0603     8.29    73.55    15.56  10  10   0  1935.00
9479418    1709932569      jwb0604     7.26    80.45    15.12   9   9   0  1965.00
9479418    1709932569      jwb0605     7.75    80.12    15.53  10  10   0  1920.00
9479418    1709932569      jwb0606     7.84    56.90    15.20  10  10   0  1950.00
9479418    1709932569      jwb0607     8.00    80.34    15.53   8   8   0  2010.00
9479418    1709932569      jwb0608     7.68    79.84    15.17  10  10   0  1950.00
9479418    1709932629      jwb0002     6.85    36.93    11.48  10  10   0  1665.00
9479418    1709932629      jwb0003     6.35    48.16    11.34   8   8   0   600.00
9479418    1709932629      jwb0004     6.97    62.19    11.40   9   9   0  1875.00
9479418    1709932629      jwb0005     6.75    39.81    11.38  11  11   0   935.00
9479418    1709932629      jwb0006     6.95    39.43    11.43   7   7   0  1410.00
9479418    1709932629      jwb0007     5.64    71.08    11.41  10  10   0  1650.00
9479418    1709932629      jwb0008     6.06    71.06    11.53   8   8   0  1670.00
9479418    1709932629      jwb0009     6.64    38.84    11.51   9   9   0  1655.00
9479418    1709932629      jwb0011     5.82    49.47    11.32   9   9   0   925.00
9479418    1709932629      jwb0012     6.27    49.73    11.42   9   9   0  1275.00
9479418    1709932629      jwb0023     6.52    39.41    11.49   9   9   0  1995.00
9479418    1709932629      jwb0024     6.28    40.44    11.44  10  10   0  1845.00
9479418    1709932629      jwb0025     6.57    39.06    11.42   9   9   0  1950.00
9479418    1709932629      jwb0026     6.69    49.92    11.41   8   8   0  1640.00
9479418    1709932629      jwb0028     5.71   114.42    11.42  10  10   0   720.00
9479418    1709932629      jwb0029     6.67    68.63    11.41   9   9   0  1995.00
9479418    1709932629      jwb0030     5.76    72.91    11.37   8   8   0  1715.00
9479418    1709932629      jwb0061     6.84    39.79    11.47  10  10   0  1910.00
9479418    1709932629      jwb0513     6.15    37.94    11.41   9   9   0  1980.00
9479418    1709932629      jwb0515     6.47   144.37    11.41  11  11   0  1760.00
9479418    1709932629      jwb0516     6.34    38.71    11.42   7   7   0  1620.00
9479418    1709932629      jwb0517     6.22   122.58    11.27   9   9   0  1995.00
9479418    1709932629      jwb0518     6.74    38.63    11.37   8   8   0  1590.00
9479418    1709932629      jwb0519     6.67    55.57    11.39   8   8   0  1695.00
9479418    1709932629      jwb0520     6.05    38.93    11.42   7   7   0  1970.00
9479418    1709932629      jwb0521     5.90    36.31    11.36  12  12   0  1980.00
9479418    1709932629      jwb0522     6.51    54.00    11.40   8   8   0  1650.00
9479418    1709932629      jwb0523     6.90    50.77    11.43  10  10   0  2025.00
9479418    1709932629      jwb0524     6.36    39.78    11.40  10  10   0  1760.00
9479418    1709932629      jwb0533     6.98    40.79    11.35  12  12   0  1540.00
9479418    1709932629      jwb0534     6.64    75.63    11.38   9   9   0  1830.00
