jobid              ts       nodeid       mbin      mbout      pckin     pckout
9479418    1709932529      jwb0585   5077.038   4970.264 1611283.050 1566615.083
9479418    1709932529      jwb0535   5081.541   4970.419 1609919.933 1567534.100
9479418    1709932529      jwb0601   5074.534   4971.167 1462284.433 1560263.500
9479418    1709932529      jwb0536   5069.758   4963.034 1613309.890 1568985.521
9479418    1709932529      jwb0004   5075.877   4970.057 1593796.000 1555190.783
9479418    1709932529      jwb0598   5076.010   4970.119 1597573.283 1561133.617
9479418    1709932529      jwb0522   5616.357   5504.099 1778986.467 1737062.233
9479418    1709932529      jwb0061   5621.211   5501.878 1780137.583 1653989.500
9479418    1709932529      jwb0540   5074.665   4971.664 1618652.633 1578762.033
9479418    1709932529      jwb0524   5152.549   5032.757 1486605.283 1592090.900
9479418    1709932529      jwb0543   5070.712   4971.589 1609625.433 1576014.117
9479418    1709932529      jwb0518   5078.201   4971.176 1604872.933 1565989.333
9479418    1709932529      jwb0537   5065.602   4970.494 1613514.050 1575151.150
9479418    1709932529      jwb0012   5081.749   4969.781 1519024.550 1548557.633
9479418    1709932529      jwb0544   5066.553   4970.444 1606240.900 1573152.467
9479418    1709932529      jwb0605   5082.255   4971.134 1599195.267 1558913.083
9479418    1709932529      jwb0582   5068.585   4971.223 1601641.200 1562361.817
9479418    1709932529      jwb0011   5082.480   4967.545 1588699.317 1429931.800
9479418    1709932529      jwb0024   5075.950   4970.489 1586111.567 1552745.650
9479418    1709932529      jwb0607   5075.965   4969.960 1589908.183 1555114.350
9479418    1709932529      jwb0002   5086.223   4971.700 1595769.233 1580339.283
9479418    1709932529      jwb0587   5071.325   4971.153 1597324.067 1559768.883
9479418    1709932529      jwb0523   5077.468   4971.424 1610465.183 1570186.683
9479418    1709932529      jwb0519   5243.318   5133.858 1653938.317 1612963.500
9479418    1709932529      jwb0534   5085.146   4970.872 1606507.967 1566945.150
9479418    1709932529      jwb0533   5109.288   4992.051 1617591.267 1434746.850
9479418    1709932529      jwb0579   5081.385   4970.676 1603799.267 1561909.783
9479418    1709932529      jwb0606   5297.575   5195.177 1666647.750 1627318.833
9479418    1709932529      jwb0520   5078.751   4970.220 1604384.800 1565136.100
9479418    1709932529      jwb0600   5066.077   4969.893 1595963.067 1552741.800
9479418    1709932529      jwb0541   5418.445   5320.118 1728892.167 1690217.467
9479418    1709932529      jwb0513   5072.616   4969.949 1421633.641 1563560.013
9479418    1709932529      jwb0581   5067.230   4971.154 1597149.517 1559923.217
9479418    1709932529      jwb0583   5077.186   4971.240 1605536.217 1563030.200
9479418    1709932529      jwb0539   5075.940   4971.626 1618588.567 1577304.867
9479418    1709932529      jwb0608   5524.227   5422.799 1744462.483 1693241.217
9479418    1709932529      jwb0603   5081.742   4967.504 1603882.133 1422875.683
9479418    1709932529      jwb0584   5071.807   4971.248 1607748.950 1563291.167
9479418    1709932529      jwb0007   5081.293   4970.973 1587907.933 1553274.167
9479418    1709932529      jwb0538   5075.231   4971.602 1617728.733 1576462.383
9479418    1709932529      jwb0588   5065.821   4971.112 1463701.500 1558367.450
9479418    1709932529      jwb0005   5083.591   4970.560 1594675.300 1555196.767
9479418    1709932529      jwb0604   5070.815   4970.123 1597972.700 1561261.417
9479418    1709932529      jwb0026   5080.398   4970.585 1477511.867 1538735.417
9479418    1709932529      jwb0578   5076.442   4971.235 1602121.150 1562691.467
9479418    1709932529      jwb0008   5084.614   4969.801 1587293.317 1549327.767
9479418    1709932529      jwb0009   5076.531   4970.253 1467759.733 1543873.033
9479418    1709932529      jwb0577   5073.264   4971.412 1599857.117 1569479.817
9479418    1709932529      jwb0516   5075.124   4970.286 1600608.000 1562736.183
9479418    1709932529      jwb0028   5071.460   4966.892 1576634.817 1440510.417
9479418    1709932529      jwb0586   5076.567   4970.206 1601167.517 1564328.333
9479418    1709932529      jwb0521   5087.200   4971.283 1608402.833 1567357.367
9479418    1709932529      jwb0029   5423.407   5309.837 1696628.350 1644748.917
9479418    1709932575      jwb0003   5084.146   4970.889 1594533.167 1555094.283
9479418    1709932575      jwb0513   5082.104   4971.488 1424077.088 1563909.594
9479418    1709932575      jwb0585   5074.844   4971.348 1611268.233 1567210.450
9479418    1709932575      jwb0011   5081.209   4967.668 1587294.983 1429403.183
9479418    1709932575      jwb0605   5082.255   4971.134 1599195.267 1558913.083
9479418    1709932575      jwb0543   5067.971   4970.788 1608735.597 1575377.464
9479418    1709932575      jwb0606   5395.482   5278.643 1698613.933 1655550.050
9479418    1709932575      jwb0029   5085.981   4970.497 1590515.500 1540400.833
9479418    1709932575      jwb0026   5209.877   5102.827 1517901.767 1579235.850
9479418    1709932575      jwb0533   5086.316   4967.626 1610484.367 1427960.967
9479418    1709932575      jwb0521   5088.581   4971.357 1609075.000 1567623.400
9479418    1709932575      jwb0608   5073.639   4970.939 1601742.867 1551723.100
9479418    1709932575      jwb0517   5079.835   4971.249 1604187.233 1563738.933
9479418    1709932575      jwb0577   5074.182   4971.403 1599605.167 1569119.133
9479418    1709932575      jwb0536   5077.981   4978.858 1616910.467 1574078.299
9479418    1709932575      jwb0598   5076.010   4970.119 1597573.283 1561133.617
9479418    1709932575      jwb0515   5086.163   4965.492 1602639.167 1382977.733
9479418    1709932575      jwb0581   5072.864   4971.144 1598167.650 1559527.250
9479418    1709932575      jwb0600   5066.077   4969.893 1595963.067 1552741.800
9479418    1709932575      jwb0025   5082.132   4970.794 1580012.267 1548984.000
9479418    1709932575      jwb0579   5074.519   4971.206 1601698.800 1561867.567
9479418    1709932575      jwb0542   5555.505   5447.932 1771940.467 1732434.583
9479418    1709932575      jwb0607   5071.267   4971.039 1588605.917 1555574.283
9479418    1709932575      jwb0008   5084.614   4969.801 1587293.317 1549327.767
9479418    1709932575      jwb0582   5416.480   5319.425 1711583.400 1671537.850
9479418    1709932575      jwb0002   5078.883   4971.833 1593344.250 1580316.133
9479418    1709932575      jwb0597   5068.534   4969.777 1598941.524 1425344.238
9479418    1709932575      jwb0012   5080.994   4970.845 1519202.483 1548447.533
9479418    1709932575      jwb0583   5081.811   4970.166 1607007.700 1562820.183
9479418    1709932575      jwb0604   5069.489   4971.195 1597347.350 1561358.917
9479418    1709932575      jwb0061   5076.480   4969.371 1607851.233 1492822.150
9479418    1709932575      jwb0007   5086.629   4970.010 1588956.383 1552153.617
9479418    1709932575      jwb0004   5084.643   4971.032 1596125.217 1555428.800
9479418    1709932575      jwb0522   5083.097   4971.402 1610105.167 1569343.483
9479418    1709932575      jwb0599   5075.611   4971.020 1591707.567 1554756.683
9479418    1709932575      jwb0538   5489.536   5388.594 1750855.600 1709394.233
9479418    1709932575      jwb0028   5071.460   4966.892 1576634.817 1440510.417
9479418    1709932575      jwb0523   5073.349   4970.487 1609711.683 1570178.017
9479418    1709932575      jwb0534   5090.232   4970.751 1608327.933 1567397.933
9479418    1709932575      jwb0603   5081.742   4967.504 1603882.133 1422875.683
9479418    1709932575      jwb0586   5118.555   5009.378 1613864.983 1577325.933
9479418    1709932575      jwb0006   5074.246   4970.868 1589295.883 1554364.067
9479418    1709932575      jwb0518   5089.847   4971.334 1608290.383 1566644.983
9479418    1709932575      jwb0009   5078.483   4970.100 1467883.517 1542967.200
9479418    1709932575      jwb0535   5084.773   4971.245 1610943.467 1568438.283
9479418    1709932575      jwb0024   5087.280   4970.433 1589747.717 1553035.567
9479418    1709932575      jwb0537   5065.602   4970.494 1613514.050 1575151.150
9479418    1709932575      jwb0544   5140.161   5037.423 1628492.650 1594146.483
9479418    1709932575      jwb0520   5078.751   4970.220 1604384.800 1565136.100
9479418    1709932575      jwb0519   5459.042   5340.387 1724948.133 1681005.450
9479418    1709932575      jwb0578   5075.676   4970.160 1602298.533 1562499.283
9479418    1709932575      jwb0601   5074.534   4971.167 1462284.433 1560263.500
9479418    1709932575      jwb0539   5072.715   4971.637 1618096.167 1577790.517
9479418    1709932575      jwb0023   5425.058   5312.916 1699337.867 1584685.850
9479418    1709932575      jwb0580   5076.642   4971.192 1601903.417 1561368.900
9479418    1709932575      jwb0584   5070.975   4970.182 1607986.117 1563533.283
9479418    1709932575      jwb0540   5070.817   4970.582 1617328.800 1578454.883
9479418    1709932575      jwb0541   5260.146   5156.006 1678622.883 1639072.683
9479418    1709932575      jwb0516   5081.586   4971.125 1602740.133 1563988.250
9479418    1709932575      jwb0587   5075.739   4971.164 1598622.750 1560144.550
9479418    1709932575      jwb0524   5075.872   4970.557 1465362.000 1572785.717
9479418    1709932575      jwb0005   5083.591   4970.560 1594675.300 1555196.767
9479418    1709932575      jwb0030   5071.395   4969.897 1531922.217 1548145.250
9479418    1709932575      jwb0588   5074.555   4971.126 1466087.633 1558732.150
9479418    1709932636      jwb0537   5069.799   4971.582 1614616.783 1575792.583
9479418    1709932636      jwb0539   5079.363   4971.357 1619538.883 1577432.883
9479418    1709932636      jwb0002   5086.154   4971.828 1595402.967 1580200.767
9479418    1709932636      jwb0028   5615.163   5501.349 1745322.317 1594252.683
9479418    1709932636      jwb0582   5264.693   5155.695 1662698.867 1620237.950
9479418    1709932636      jwb0524   5075.628   4971.376 1465277.117 1572211.900
9479418    1709932636      jwb0605   5077.350   4970.038 1597745.817 1558176.900
9479418    1709932636      jwb0522   5079.358   4971.389 1608896.117 1568938.617
9479418    1709932636      jwb0029   5090.540   4970.654 1592567.117 1541334.900
9479418    1709932636      jwb0587   5614.429   5503.797 1766570.233 1725612.367
9479418    1709932636      jwb0543   5084.563   4971.274 1612565.628 1575028.035
9479418    1709932636      jwb0012   5073.894   4970.862 1517008.467 1549191.833
9479418    1709932636      jwb0538   5190.570   5087.343 1654932.867 1612936.383
9479418    1709932636      jwb0515   5089.662   4966.300 1604146.867 1383197.400
9479418    1709932636      jwb0542   5071.914   4971.703 1617240.100 1580355.133
9479418    1709932636      jwb0518   5083.129   4970.372 1605817.050 1565362.700
9479418    1709932636      jwb0584   5072.844   4971.248 1607642.067 1563445.150
9479418    1709932636      jwb0004   5080.766   4971.048 1595525.783 1556181.867
9479418    1709932636      jwb0579   5077.839   4971.195 1602083.150 1561477.867
9479418    1709932636      jwb0009   5613.728   5503.359 1622267.183 1708976.050
9479418    1709932636      jwb0030   5077.722   4970.722 1534059.700 1549052.683
9479418    1709932636      jwb0577   5297.947   5200.457 1670026.650 1640821.000
9479418    1709932636      jwb0598   5077.215   4971.188 1597980.517 1561126.917
9479418    1709932636      jwb0026   5480.356   5369.978 1590257.600 1661497.833
9479418    1709932636      jwb0544   5543.603   5438.324 1756188.983 1721016.833
9479418    1709932636      jwb0540   5075.570   4971.656 1618496.417 1578559.467
9479418    1709932636      jwb0585   5076.912   4971.339 1611038.133 1566915.817
9479418    1709932636      jwb0008   5613.980   5504.588 1753221.317 1715496.650
9479418    1709932636      jwb0599   5070.072   4970.998 1589266.617 1554186.683
9479418    1709932636      jwb0003   5080.026   4969.936 1593760.200 1554629.450
9479418    1709932636      jwb0005   5075.512   4970.450 1592831.267 1555108.050
9479418    1709932636      jwb0007   5080.101   4970.824 1587605.933 1552875.667
9479418    1709932636      jwb0608   5075.471   4970.396 1601681.983 1551520.383
9479418    1709932636      jwb0006   5089.827   4971.011 1592815.367 1554965.467
9479418    1709932636      jwb0586   5570.437   5465.868 1756228.450 1719268.533
9479418    1709932636      jwb0520   5552.577   5440.714 1754266.983 1713378.517
9479418    1709932636      jwb0588   5067.451   4971.103 1463910.283 1557964.217
9479418    1709932636      jwb0024   5076.231   4970.906 1586710.050 1553355.783
9479418    1709932636      jwb0535   5090.923   4971.362 1612786.700 1567773.000
9479418    1709932636      jwb0607   5077.767   4971.035 1590101.750 1555297.433
9479418    1709932636      jwb0023   5270.948   5157.613 1651855.867 1535860.567
9479418    1709932636      jwb0601   5068.350   4970.067 1460347.650 1559260.900
9479418    1709932636      jwb0025   5091.185   4970.857 1583176.967 1548860.250
9479418    1709932636      jwb0581   5075.064   4970.321 1598416.433 1558784.067
9479418    1709932636      jwb0517   5087.754   4971.239 1606126.950 1563277.500
9479418    1709932636      jwb0580   5074.795   4971.193 1601123.950 1561399.217
9479418    1709932636      jwb0534   5076.402   4971.329 1604201.933 1566734.683
9479418    1709932636      jwb0603   5082.808   4967.500 1603591.917 1422791.683
